,Question,A,B,C,D,Answer
983,档案史料汇编读书对象，按其范围大小可分为广大读者和( )读者。,个别,专门,地区,普通,A
984,四部分类法是以( )为首，统帅诸家纲目分明。,儒家著作,法家著作,道家著作,墨家著作,A
985,查找档案文献时，坚持宁多勿漏的原则，绝不是( )。,全面查找,博约得当,竭泽而渔,凡档案皆收,C
986,对整个档案工作有检验和促进作用，它是档案诸环节中最富有活力的一个环节，档案工作的好坏最终体现在( ),档案整理工作,档案收集工作,档案提供利用,档案保管工作,C
987,( )是取得和积累档案的一种手段，在整个档案管理系统中处于一种特殊的地位。,档案整理工作,档案收集工作,档案统计工作,档案保管工作,B
988,文书档案中的日期，即文件的形成时间，它是文件的重要特征，是检索利用的常用途径。如：2005年7月9日，标注为( ),2005-07-09,09-07-2005,20050709,2005/07/09,C
989,在文书档案中，下面几点是装盒的具体要求，请把正确的选出来( ),不同形成年度的归档文件可以放入同一档案盒,不同保管期限的归档文件可以放入同一档案盒,不同机构或问题类目的归档文件不能放入同一档案盒,当遇到同一类目的归档文件数量较少，不够一盒时，也可以将这些材料装入其它档案盒,C
990,它是企业衡量档案室工作做得好坏的主要标志，并且对整个档案工作各个环节有检验和推动作用，这一档案工作环节是( ),收集工作,整理工作,档案工作,利用工作,D
991,把电子文件集中下载到可脱机保存的载体上，向档案室移交的过程是( ),逻辑归档,物理归档,时实归档,管理权归档,B
992,归档的电子文件应一式3套，在保管时应( ),2套封存保管、1套提供利用,1套封存保管、2套提供利用,1套封存保管、1套提供利用、1套异地保存,3套提供利用,C
993,在计算机网络上进行( )，不改变原有存储方式和位置而实现的将电子文件的管理权限向档案室移交的过程。,逻辑归档,物理归档,时实归档,管理权归档,A
994,凡是反映本单位一般工作活动，在较长时间内对本单位工作有查考利用价值的文件材料，列为( ),永久保管,长期保管,短期保管,暂时保管,B
995,凡是反映本单位主要职能职能活动和基本历史面貌的，对本单位、国家建设和历史研究有长远查考利用价值的文件材料，列为( ),长期保管,永久保管,短期保管,暂时保管,B
996,企业档案构成的主体是( ),科学技术档案,基本建设档案,会计档案,职工档案,A
997,归档完毕后，电子文件的形成部门应将存有归档前电子文件的载体保存至( ),1年,2年,3年,4年,A
998,就是用数量的方法揭示档案、档案工作发展过程和一般规律，它是( ),档案利用,档案统计,档案检索,档案编研,B
999,文件材料以归档为界，归档后称为( ),案卷,文件,档案,“件”,C
1000,档案馆指定给立档单位的编号被称为( ),目录号,全宗号,案卷号,档案号,B
1001,《国营企业档案管理暂行规定》从( )时间起实施。,1987年9月5日,1987年3月20日,1988年10月1日,1990年6月5日,B
1002,档案的密级一般分为( ),机密,秘密,绝密,以上全是,D
1003,在整个档案业务中具有承上启下的环节，通过它可以进一步了解和检查档案收集工作的质量，对档案的收集工作有一定的促进作用。这个环节是( ),档案整理工作,档案统计工作,档案提供利用,档案保管工作,A
1004,对制定有关档案工作的方针、政策和计划并检查其执行情况的重要依据的是( ),档案鉴定,档案整理,档案利用,档案统计,D
1005,下面属于生产技术管理类文件材料是( ),党员名册,创建文明单位活动中形成的文件材料,职工离退休审批表,企业标准（技术标准、管理标准、工作标准）,D
1006,战国时的赋税档案称( ),计书,图版,手实,计账,A
1007,我国历史上( )时始设史馆，成为王朝垄断修史的机构。,北魏,北周,南朝宋,北齐,D
1008,古代记载帝王言行的册籍称( ),时政记,起居注,实录,日历,B
1009,宋王朝设的中央档案库是( ),六部架阁库,枢密院架阁库,三司架阁库,金耀门文书库,D
1010,《满文老档》的记事年代起自天命前九年，即公元( ),1606年,1607年,1608年,1609年,B
1011,现存太平天国档案有余件( ),200,300,400,500,C
1012,国民政府于1933年为整顿国家机器，在国家机关内发起了( ),文书工作竞赛,行政三联制改革,行政效率运动,档案管理改革,C
1013,南京史料整理处于更名为中国第二历史档案馆( ),1961年,1962年,1963年,1964年,D
1014,档案大多是由( )转化而来的。,文件,图书,报刊,参考资料,A
1015,现行机关对文件进行分类立卷时，往往结合( )工作进行。,档案收集,档案整理,档案鉴定,档案统计,C
1016,档案工作的( )是档案工作政治性的集中表现。,机要性,服务方向,科学管理性,真实性,B
1017,( )档案室成为目前最普遍、数量最多的一种机关档案室形式。,联合档案室,文书档案室,科技档案室,综合档案室,D
1018,档案收集工作首先必须要树立( )的指导思想。,丰富和优化馆（室）藏,加强馆（室）外调查和指导,积极推行入馆（室）档案的标准化,保持全宗和全宗群的完整性,A
1019,文书部门或业务部门在向档案室移交档案的过程中，双方均应以( )为准详细清点案卷。,卷内文件目录,案卷移交目录,全引目录,分类目录,B
1020,单位文件归档的重点是( )。,上级机关的文件,本机关的文件,同级机关的文件,下级机关的文件,B
1021,档案馆馆藏档案的主要来源是( ),接收现行机关的档案,接收撤销机关的档案,档案馆之间交换的档案,征集历史档案,A
1022,1940年某市成立了机械工业学院，1960年改为某市机械职工学院，1985年该校与本市冶金专科学校、化工专科学校合并为某市工学院，1987年又改为某市工业大学。请问：在上述机构变化中共出现( )个全宗。,3,4,5,6,B
1023,以下( )不是全宗的补充形式。,联合全宗,全宗卷,汇集全宗,档案汇集,B
1024,整理现行机关档案比较适宜的分类法是( )。,年度—问题分类法,问题—年度分类法,机构—年度分类法,年度—机构分类法,D
1025,档案保管期限表是由顺序号等5个部分组成，其中，( )是最基本的项目。,条款,保管期限,附注,说明,A
1026,档案保管工作的基本方针是“以( )为主，防治结合”。,治,防,保护,抢救,B
1027,档案装具目前主要有档案架、档案柜和( )。,档案盒,档案箱,档案袋,档案橱,B
1028,档案统计工作要用科学的标准和方法收集、整理和分析统计资料，其最终依据是( )。,《中国人民共和国统计法》,《中国人民共和国档案法》,《中国人民共和国档案统计法》,《档案统计条例》,A
1029,档案统计中最基本、最经常的一种调查方式是( )。,统计简报,统计表报,抽样调查,普遍调查,B
1030,档案馆室对档案利用人次的统计形式为( )。,利用者登记卡片,阅览室入室登记簿,借阅单,档案借出登记簿,B
1031,档案分类标引时依据的是( ),档案著录规则,中国档案分类法,中国档案主题词表,中国图书分类法,B
1032,档案检索主要包括档案( )和查检两个阶段。,开发,搜索,存储,排列,C
1033,档案网站与一般网站相比，最本质的区别，是以各具特色的( )为依托。,网页页面,档案馆藏,文字,多媒体,B
1034,档案提供利用的主要方法是( )。,阅览服务,档案外借,档案展览,档案证明。,A
1035,《XX市人民政府大事记》属于( )大事记。,国家,地区,机关,专题,C
1036,各个机关和企事业单位应建立健全大事记载制度，一般应做到( )记载。,当日,当月,当年,及时,B
1037,档案编研工作是档案馆（室）根据( )需要，对馆（室）藏档案内容进行研究和编辑的工作。,编研者,上级,社会利用,计划,C
1038,档案目录中心的主要功能是( ),录入汇集,检索利用,汇编出版,传输出版,B
1039,法国历史学家( )在1898年出版的《历史研究导论》上著文指出，档案开放原则的意义，在于它改变了档案馆的性质。,德·瓦伊,郎格鲁,杜卡特尔,米歇尔·迪香,B
1040,国外档案与文件管理的职业结构分为( )等。,初等专业级、辅助专业级、高等管理级,辅助专业级、高等管理级,专业级、管理级、高等管理级,初等专业级、辅助专业级,C
1041,档案事业行政管理机关直接隶属于国家最高行政当局的国家是( ),美国,意大利,法国,西班牙,A
1042,以下国家中，哪一个国家的档案事业行政管理机关不是单一型的( )。,法国,美国,罗马尼亚,意大利,B
1043,国外征集工作的方式多种多样，以下选项中( )不是征集方式。,复制,捐献,遗赠,储存,D
1044,以下属于公共档案馆的类型是( ),私人企业档案馆,都会档案馆,政党档案馆,社区档案馆,D
1045,英国公共档案馆挑选永久性保存的文件时，考虑到( )的标准。,部门目的、研究目的,保存目的,宣传目的,教育目的,A
1046,根据1954年詹姆斯·格里格任主席的“部门文件委员会”的意见，为了区分文件的( )，鉴定分两阶段进行。,行政管理价值、历史价值,原始价值,第一价值,第二价值,A
1047,十月革命胜利后，诞生了第一个社会主义国家，从1917年到20世纪30年代末期，苏联档案工作以列宁( )为基础，进行了社会主义档案工作改革。,《省档案全宗条例》,《关于接管1914—1918年战争期间被解散的旧军队档案的决定》,《关于档案保管和销毁制度的法令》,《关于改革和集中统一管理俄罗斯联邦共和国档案工作的法令》（也称“六一法令”）,D
1048,1571年，德国档案学家( )在海德堡出版的《综合报告—怎样才算—个完美的登记室》和《登记室及其机构和管理》等两部专著，是目前各国档案史料中报道的最早的档案学专著。,亚克伯·冯·拉明根,约瑟夫·奥格,埃·卡萨诺瓦,缪勒,A
1049,德国档案学家( )早在1901年就提出了档案鉴定应当遵循的一般原则和标准。,迈斯奈尔,布伦内克,詹金逊,迈克尔·库克,A
1050,美国1976年颁布的( )，对文件管理的职能作了六项规定。,《联邦文件管理法》,《美国文件管理法典》,《联邦电子文件管理软件应用系统设计标准》,《美国资讯自由法》,A
1051,文件中心最早出现在哪个国家( ),英国,澳大利亚,美国,德国,A
1052,文件中心的名称，在各国也不尽相同。如在英国称( ),中间档案馆,文件中心,机关联合档案馆,文件服务中心,A
1053,国际档案理事会对档案鉴定有明确定义的规范性书籍是( ),《档案术语词典》,《档案鉴定手册》,《文件鉴定规则》,《档案鉴定与销毁规范词典》,A
1054,根据英国档案学家詹金逊的主张，能够进行销毁的只有两类文件( ),复制文件,没有现行价值和历史价值的文件,文件价值无法确定的文件,复制文件和文件价值无法确定的文件,B
1055,美国档案学家( )的“文件双重价值论”为美国档案鉴定理论奠定了基础。,菲利普·鲍,谢伦伯格,韦恩·格罗弗,比阿萨利,B
1056,国际档案理事会《档案术语词典》对“整理（排列）”一词的解释是组织文件（档案）的智力工作。它应该根据( )进行，以反映来源机关的行政结构.权限和职能。,来源原则、登记室原则,事由原则,事实原则,保管原则,A
1057,事由原则就是档案馆将档案按其( )而不按来源机关和原有次序进行整理和分类的原则。,主题内容,逻辑联系,来源关系,内在联系,A
1058,采用库房、文件组合、系列、案卷、文件五个整理级别来整理档案文件。是下面哪个国家？( ),英国,美国,法国,荷兰,B
1059,世界档案史上第一个实行对社会、对公众开放的综合性国家级档案馆，是近现代档案馆的发端，是以下哪个档案馆。( ),美国国家档案馆,法国国家档案馆,英国国家档案馆,澳大利亚国家档案馆,B
1060,无论是文书、图书、报刊、文章、录音录像乃至文物等，只要对于人们研究解决某一问题有信息支持价值，都可以看成是( ),信息,资料,文献,档案,B
1061,以石材为载体，记录史事所形成的档案，称( ),简牍档案,甲骨档案,石刻档案,泥板档案,C
1062,古代埃及是世界文明的摇篮之一，出土的最早档案，称为( ),缣帛档案,楔形档案,草纸档案,泥板档案,C
1063,档案是各级各类机构、社会组织行使职能、从事管理活动的真实记录。这些记录对于该机构、地区乃至国家工作人员察往知来、保持政策、体制、秩序、工作方法的连续性、有效性以及决策的科学性具有不可或缺，无可替代的凭证和参考作用，这种作用，称之为( ),行政作用,教育作用,文化作用,休闲作用,A
1064,档案管理工作的基本内容包括：档案的( )、整理、鉴定、保管、编目与检索、编辑与研究、统计和利用服务。,查找与挑选,接收与征集,宣传,教育,B
1065,为了解决档案的零乱与管理和利用的系统化要求之间的矛盾，就形成了档案( ),收集工作,鉴定工作,整理工作,保管工作,C
1066,同一地区、特别是在同一市镇内的一些机关联合起来设立一个档案机构，负责保存和管理这些机关形成的档案，这种机构通常就是( ),联合档案室,综合档案室,档案信息中心,普通档案室,A
1067,档案室、档案馆和档案局是我国档案机构的三种基本类型，机关档案室和档案馆之间一般具有( ),协作关系,档案交接关系,上下级关系,隶属关系,B
1068,( )规律、智能化发展规律、与社会环境的互动性规律，是档案工作在发展过程中表现出的一系列共同特征与规律。,凭证与情报,现实和长远,分化与整合,第一价值与第二价值,B
1069,档案网站主要具有：( )、交流功能和宣传功能等。,储存功能,教育功能,文化功能,服务功能,D
1070,档案法是国家和人民意志的集中表现，并具有直接性、( )和综合性等特点。,具体性,实践性,理论性,基础性,A
1071,( )是指由国务院依法制定的各种管理档案的规范性文件的总称。,档案法律,档案行政法规,地方档案行政法规,档案规章,B
1072,档案工作标准的种类，按适用范围分，有国际标准、区域性标准、国家标准、( )、企业标准等。,技术标准,管理标准,专业或行业标准,生产标准,C
1073,为加强对全国档案工作标准化工作的监督管理，国家技术监督局将国家档案局列为档案工作行业标准的行业归口管理单位，并给予了行业标准代号——DA，从此开始，我国的档案工作标准体系建设进入了( ),发展阶段,草创阶段,挫折阶段,法制化建设阶段,D
1074,我国档案学的研究范围主要包括：基础理论研究、档案史学研究、应用理论研究、应用技术研究、( )等。,边缘性交叉性档案现象研究,综合研究,其他研究,应用研究,A
1075,档案学的学科具有：综合性和社会性、( )、技术性和实用性、开放性和包容性等特点。,必要性和基础性,实践性和理论性,条件性和可行性,思想性和条件性,B
1076,文件生命周期理论，最早是( )档案学者提出来的。,英国,法国,比利时,美国,D
1077,一般认为，大约在( )开始形成文字，有了文字记录，保存起来形成了档案。,原始社会中期,原始社会后期,奴隶社会前期,奴隶社会后期,B
1078,我国古代以丝织品为载体的档案称为“( )档案”。,竹帛,简牍,缣帛,丝绸,C
1079,由于档案具有( )等特点，使得档案信息资料的系统性和传播功能低于其他信息资料。,原始性和参考性,政治性和机要性,凭证性和情报性,原始性和内向性,B
1080,《文件处置办法》是我党在新民主主义革命时期关于档案文件管理的一份重要文件，它是由( )同志起草的。,瞿秋白,周恩来,毛泽东,朱德,A
1081,如按( )标准分类，在国家档案全宗的高层次上可分为旧政权档案和革命政权档案两大类型。,时间,来源,内容,载体,A
1082,档案工作系统具有目的性、( )性、相关性和有序性等四个属性。,内向,整体,基础,开放,B
1083,( )原则是档案管理工作的根本准则，是档案管理系统的总目标。,保密,效益,开放,利用,B
1084,档案工作现代化基本动因的具体表现之一，是传统的档案服务方式与档案( )扩大及利用要求系统性、时效性之间的矛盾。,载体种类,内容涉及范围,需求面,收藏量,C
1085,现代化的档案工作技术以( )的应用为核心和主要内容。,电子计算机,现代通信技术,现代光学技术,卫星通信技术,A
1086,军队系统各单位档案工作是由( )进行指导、监督和检查的。,国家档案局,地方档案局,各级党委,军队系统档案处(科),D
1087,《全国档案馆网规划》属于档案事业发展的( )。,总体规划,专门性规划,长期规划,年度计划,B
1088,当代中国档案馆事业发展的特征之一，是档案馆正向( )型转变，成为面向社会、为社会服务的文化事业系统。,开放,研究,学术,宣传教育,A
1089,档案教育要适应两个一体化，即档案与文件管理一体化和档案与( )一体化。,图书、情报管理,信息管理,资料管理,文献管理,A
1090,“遵纪守法，严守机密”是档案专业人员的( )。,业务素质,文化素质,政治品德素质,职业道德素质,D
1091,档案学的( )性，是指学习、吸收和消化历史上积累下来的已有的档案学研究成果。,系统,创新,继承,客观,C
1092,( )属于应用档案学。,档案法规学,比较档案学,档案术语学,档案事业管理学,A
1093,中国近代档案学萌芽于( )。,对欧美档案学的介绍和研究,对档案馆工作的研究,对机关档案工作的研究,对文书和文书工作的研究,C
1094,档案室工作的基本出发点是( )。,为本机关提供档案信息服务,科学管理档案,向档案馆移交有保存价值的档案,对本机关的归档工作指导和监督,A
1095,档案实体分类标准属于档案工作业务技术标准中的( ),档案编目标准,档案检索标准,档案统计标准,档案整理标准,D
1096,数量最多，设置最为普遍的档案室是( ),科技档案室,普通档案室,音像档案室,人事档案室,B
1097,档案是已经形成的而不是尚未形成的东西，这点体现档案基本涵义中的( ),社会性,历史性,确定性,原始记录性,B
1098,用竹片和木板撰写文书与保存档案，通常称作( )档案,简牍,甲骨,泥板,蜡板,A
1099,档案发挥作用的范围与时间呈( )。,正比,反比,有时成正比有时成反比,法律,A
1100,档案区别于最为邻近的事物——文物的根本点是内容信息具有清晰性和( ),历史性,确定性,社会性,记录性,B
1101,目前我国档案学界普遍使用的一种“官方”分法所形成的三个档案种类概念是建国后档案、革命历史档案和( ),现行档案,文书档案,专门档案,旧政权档案,D
1102,我国现存的甲骨文、钟鼎文、铁券等，大多保存在博物馆、图书馆等文化部门，因其当时的目的是“备忘”、“信守”、“上报”，或存录而“传遗后世”，因此具有明确的( )性质。,文物,文献,档案,图书,C
1103,现在我们还使用“造册上报”这一成语。而这“册”字其实原来是指一种古代的档案，即( ),甲骨档案,金石档案,简牍档案,缣帛档案,C
1104,档案和档案工作要“为今天，也为未来服务”。为未来服务指的是实现档案的( ),长远价值,现实价值,参考价值,情报价值,A
1105,档案是各类机构、社会组织行使职能、从事管理活动的真实记录。这也充分表现出档案的( ),行政作用,教育作用,文化作用,法律作用,A
1106,从宏观上看，我国档案教育体系一般包括高等教育、中等教育、在职继续教育和( )四个部分。,专科教育,社会教育,档案教育,研究生教育,B
1107,我国最早建立的专业档案馆是( )年成立的集中管理全国地质档案资料的地质资料馆。,1951,1952,1953,1954,B
1108,( )是一种社会化、集约化和专业化的档案管理机构。,档案事务所,档案寄存中心,普通档案室,文件中心,D
1109,1982年国家档案局制定的《档案馆工作通则》明确规定：档案馆是党和国家的科学文化事业机构，是( )保管档案的基地。,长期,短期,中期,永久,D
1110,根据我国宪法的规定，只有( )制定和发布的行政管理法规，才能称为“行政法规”。,省政府,市政府,国务院,县以上政府,C
1111,《档案法》修改原则的核心思想是( ),慎改,系统性,关联性,权威性,A
1112,《档案法》的颁布实施，意味着我国的档案工作标准化建设工作已进入( ),成熟阶段,发展阶段,法制化阶段,现代化阶段,C
1113,制定和颁布档案标准体系表，要从客观现实出发，必须覆盖档案工作的主要领域。也就是说要坚持( )原则。,可行性,全面性,预见性,必要性,B
1114,我国档案学的产生与初步发展时期大致是在20世纪的( )年代。,30—40,40—50,50—60,60—70,A
1115,档案学是以档案现象为研究对象，以揭示档案现象的本质和规律为目标的一门( )学科。,实践性,宏观性,交叉性,综合性,D
1116,来源原则起源于近代( ),美国,法国,德国,英国,B
1117,1789年的法国档案工作改革揭开了正规档案( )的序幕。,整理,统计,鉴定,收集,C
1118,档案是人类所创造的一种宝贵的精神文化财富，以及它对人类社会文化的积累、传播、发展与进步所发挥的各种功能，称( ),文化作用,资政作用,行政作用,休闲作用,A
1119,档案室、档案馆和档案局是我国档案机构的三种基本类型，各级各类档案馆之间具有( ),隶属关系,协作关系,档案交接关系,业务指导和监督的关系,B
1120,档案工作效益的基本特点表现为：社会性、隐蔽性、( ),原则性,超前性,广泛性,滞后性,D
1121,《中华人民共和国档案法》属于( ),档案规章,档案法律,档案行政法规,档案政策,B
1122,我国档案工作标准体系，就其纵向结构而言，档案工作基础标准的组成成分有：档案专业基本术语标准、档案馆代码编制标准、档案计量单位标准、档案统计工作标准、( ),档案整理标准,档案保护标准,档案种类划分标准,档案鉴定标准,C
1123,档案工作标准具有：协调作用、统一与优选作用、( ),文化作用,政务作用,简化作用,教育作用,C
1124,1986年，国家档案局在档案科学技术研究所中专门设立了标准化研究室，协助领导小组对标准化工作进行协调和组织管理，标志我国的档案工作标准体系建设进入了( ),法制化建设阶段,草创阶段,发展阶段,挫折阶段,A
1125,我国档案学的研究范围主要包括：基础理论研究、档案史学研究、应用理论研究、边缘性交叉性档案现象研究、( ),定性研究,综合研究,其他研究,应用技术研究,D
1126,我国档案学的完善与繁荣发展时期是( ),20世纪50—60年代,20世纪70年代至今,20世纪二三十年代至40年代,21世纪,D
1127,档案馆把档案按其来源或形成单位进行整理，称( ),来源原则,事由原则,合理演绎法,实用归纳法,A
1128,档案与( )二者之间区别极为明显，表现为：本质不同、社会功能不同、内容上的交叉重复的特点不同。,资料,图书,文物,文献,D
1129,将文字刻写在龟甲及各种兽骨上的古代档案，称( ),铭文档案,声像档案,泥板档案,甲骨档案,D
1130,按照预先拟定的问题或主题类别划分和整理档案，保持档案之间逻辑关系的一种档案整理和分类思想是( )。,集中管理原则,尊重全宗原则,来源原则,事由原则,D
1131,苏联档案学史上第一部理论著作是( ),《档案工作的理论与技术》,《苏联档案工作理论与实践》,《档案术语词典》,《社会主义国家现代档案术语词典》,A
1132,与档案在内涵上最为接近的概念（事物）是( )。,文书,图书,资料,文物,D
1133,北京京剧院在创作京剧《风雨同仁堂》时，利用了大量的档案，同仁堂和其他许多老字号的原始档案材料都成为编剧、导演构思剧本的基础。这体现了档案的( )作用。,行政,教育,文化,业务,C
1134,档案学的概念在我国正式出现在腾固于撰写的( )一文中。,县政府档案处理法,档案整理处的任务及其初步工作,县政府档案管理法,档案管理科学法,B
1135,( )是有史以来最早的文字信息记录，是社会发展中的第一代文献。,图画,档案,文物,文书,B
1136,文书尤其是定稿因其具有较强的原始记录性，所以可直接( )为档案。,称作,转化,当作,改编,B
1137,档案是一种最重要的信息，是信息之根——( )的最高体现形式和实存形态。,历史性与现实性,确定性与可靠性,安全性与保密性,实用性与价值性,B
1138,在保存至今的古埃及纸草档案中，记载有公元前( )年前后埃及天文学、数学和医学方面的知识。,1000,2000,3000,4000,B
1139,董必武在《题赠档案工作》一词中写道：“典谟训诰，宝之无佚”；“只字片言，亦所珍惜”。这实际上是说明了档案的( )价值。,情报,凭证,现实,长远,D
1140,( )关于集中统一管理苏联档案工作的思想，对新中国建立初期制定档案工作原则，起到了重要的指导作用。,列宁,斯大林,赫鲁晓夫,普京,A
1141,我国档案馆是( )保管档案的基地。,长期,短期,永久,临时,C
1142,“文书与档案管理一体化”，是指将目前机关中的( )工作，整合成为一个既统一又分工，既有联系又有区别的管理过程。,“文书处理”和“档案管理”,“立卷”和“归档”,“文件接收”与“档案保管”,“文件征集”与“档案整理”,A
1143,( )第八届全国人民代表大会常务委员会第二十次会议通过了《关于修改〈中华人民共和国档案法〉的决定》。,1995年7月5日,1996年7月5日,1995年8月5日,1996年8月5日,B
1144,1950年4月26日，中共中央办公厅制定了《关于统一文件纸形与格式的规定》。这一时期是我国的档案工作标准化建设的( ),草创阶段,发展阶段,法制化阶段,现代化阶段,A
1145,《中国档案分类法》属于( )标准。,档案收集,档案鉴定,档案整理,档案编目与检索,D
1146,档案就其内容而言，实质上是人类社会活动的原生数据、信息和知识的记录；它涉及自然科学和社会科学的各个方面，所以作为一门学科，档案学具有一定的( )特征。,综合性和社会性,实践性和理论性,技术性和实用性,开放性和包容性,A
1147,最初的档案学教育是从职业技能性训练中发展而来的。这也反映出档案学这一学科的( )特点。,开放性和包容性,实践性和理论性,技术性和实用性,综合性和社会性,C
1148,20世纪八九十年代的“社会分析与职能鉴定论”是由( )最早提出的。,德国的迈斯奈尔,德国的布姆斯,美国的谢伦伯格,美国的塞穆尔斯,B
1149,目前档案的实存形态依然是各种各样的文书，尤其是文书的( ),定稿,原稿,草稿,修改稿,A
1150,据《汉书·苏武传》记载：“天子射上林中，得雁，足有系帛书，言武等在某泽中。”其中“帛书”就是用缣帛书写的文书，又称为( ),册,简,典,卷,B
1151,1975年在叙利亚发掘的古代埃勃拉王国的王宫档案库中，出土有公元前( )年前的1.5万多块刻有楔形文字的泥板档案。,2000,2400,3000,3500,B
1152,6.从古至今，各国政府都把档案作为一种斗争的武器，这也充分体现了档案的( ),行政作用,教育作用,文化作用,法律作用,A
1153,( )是向人们传播档案、档案工作有关信息、思想，从而影响人们行为的过程。,档案展览,档案宣传,档案教育,档案管理,B
1154,档案寄存中心是指由国家综合档案馆设立的，为各类企业、社会团体以及个人提供档案寄存( )服务的机构。,无偿,有偿,免费,公益,B
1155,“档案工作是维护党和国家历史真实面貌的重要事业，是党和国家各项建设事业必不可少的环节。”这一句话，实际上科学地阐述了档案工作的( ),性质,地位,作用,规律,B
1156,1979年国家为加强我国的标准化工作，专门颁布了《中华人民共和国标准化管理条例》。这一时期是我国的档案工作标准化建设的( ),草创阶段,发展阶段,法制化阶段,现代化阶段,B
1157,1992年7月发布的《档案工作基本术语》属于( )标准。,档案馆代码编制,档案种类划分,档案专业基本术语,档案计量单位,C
1158,档案学这一学科因为涉及自然科学和社会科学的各个方面，所以其研究对象、研究内容和研究方法，都具有一定的( )特征。,同一性,综合性,辩证性,技术性,B
1159,档案学不是纯粹的思辨性学科，而是一门应用性很强的( )学科。,实践性,宏观性,交叉性,动态性,A
1160,档案信息作为信息家族中的一员，具有信息的一般属性外，同时又具有自身的某些特性，主要表现为：( )和回溯性。,中介性,可分享性,可传输性,原始性,D
1161,现行机关档案、撤销机关档案、( )、档案馆之间交接的档案以上四方面是档案馆馆藏档案的主要来源。,组织和个人保存的散失档案,捐赠档案,寄存档案,购买档案,A
1162,全宗编号的要求是：唯一性或专指性、系统性或连续性、( )。,本源性或真实性,系统性或客观性,方便实用,专指性或积累性,C
1163,按照我国现行的管理体制，文书立卷工作一般由( )承担。,档案室,档案馆,其他部门和人员,文书部门和文秘人员,D
1164,( )是指标引工作中确认档案所有主题的程度。,专指度,一致度,网罗度,精确度,C
1165,规范化、科学化、制度化、( )是档案统计工作的基本特征。,理论化,信息化,体系化,具体化,D
1166,( )是机关人事档案管理部门根据有关规定，组织对某一人员问题的复查、平反结论、或对原处分决定的改正意见，把先前存入人事档案中的冤、假、错案材料和未查证核实的材料清理出来，分别处理的工作。,人事档案传递,人事档案清理,人事档案整理,人事档案鉴别,B
1167,会计档案鉴定工作的步骤包括：( )、复查鉴定、销毁鉴定三部分。,初步鉴定,形式鉴定,内容鉴定,长期鉴定,A
1168,地图档案不可以按照下面哪种方法进行整理( ),制作者,主题,地区,来源,A
1169,1794年6月25日法国公布了世界上第一部专门的档案法——( )，从此拉开了档案利用由封闭向开放的转变，由少数人的特权向公众权利转变的序幕。,《法兰西共和国档案法》,《穑月七日法令》,《公共档案法》,《联邦档案法》,B
1170,下列不以集中式档案事业管理体制的国家是( ),俄罗斯型,法国和罗马尼亚型,斯堪的纳维亚型,英国型,D
1171,各类档案馆仅负责管理本馆职权范围内的档案，彼此既无上下附属关系，又无法定的横向联系。这种管理体制不包括( ),美国型,英国型,西班牙型,瑞士型,B
1172,世界档案史上第一个实行对社会、对公众开放的综合性国家级档案馆，是近现代档案馆的发端，是以下哪个档案馆( ),美国国家档案馆,法国国家档案馆,英国国家档案馆,澳大利亚国家档案馆,B
1173,电子档案不同于其他载体档案的特点之一是( )。,信息的本源性,智能信息的社会性,信息与载体的稳定性,系统依赖性,D
1174,电子档案的技术鉴定包括：可读性鉴定、( )、介质状况鉴定等方面。,文本鉴定,销毁鉴定,档案属性鉴定,无病毒鉴定,D
1175,档案检索效率通常用几个指标来衡量和表示。能满足利用者要求、检出有关档案与检出的全部档案的百分比是( ),检全率,漏检率,检准率,误检率,A
1176,档案提供利用服务的方式有多种，根据档案原件或已有的档案副本为依据，提供档案复制品的一种服务方式是( ),展览与陈列,档案外借,制发档案复本,制发档案证明,C
1177,档案咨询的种类从不同角度划分可分成若干种，其中对用户在查阅档案时发生的疑难问题进行的服务的是( ),指导性咨询,检索性咨询,事实性咨询,口头咨询,A
1178,统计整理的主要方法有两种，对统计对象及其有关数据进行分类的是( ),统计整理,统计分组,统计表,统计调查,B
1179,档案管理的对象是( )。,文件,档案,信息,案卷,B
1180,档案收集工作是指( )的过程。,文件从分散到集中,文件从零乱到系统,档案从分散到集中,档案从零乱到系统,A
1181,档案( )工作是贯彻集中统一管理原则的具体措施。,收集,整理,鉴定,统计,A
1182,对于重大活动档案，立档单位经过同级档案行政管理部门同意，可以( )向档案馆移交。,提前,拒绝,延期,随时,A
1183,以下内容中，( )不属于档案整理的编目程序内容。,填写卷内文件目录,填写备考,案卷的排列,编制案卷目录,C
1184,两个单位合并，一般应形成( )个全宗。,1,2,3,4,C
1185,档案汇集的形成原因是( )。,文件联系密切，难以分开,性质相近，档案数量少,机关职能联系密切，文件无法区分,档案不知所属全宗,D
1186,某档案馆收收集了一部分零散的全宗不明的档案，现合并为一个全宗，为此，宜采用的全宗补充形式是( )。,联合全宗,汇集全宗,档案汇集,全宗卷,C
1187,立档单位的发文，若判定档案所属全宗，关键在于判定文件的( )。,撰写者,形成单位,实际收受者,承办者,B
1188,立档单位的内部文件，若判定档案所属全宗，关键在于判定文件的( )。,撰写者,作者,实际收受者,承办者,A
1189,立档单位的收文，若判定档案所属全宗，关键在于判定文件的( )。,撰写者,作者,实际收受者,承办者,C
