,Question,A,B,C,D,Answer
958,An inverted index is a database index that ( ).,"stores, for each term t, the list of all documents that contain term t",stores mapping from documents to words,orders the terms in a different order which is not a sequential order,All of the above,A
959,"For a query, a retrieval system retrieves 42 relevant documents and 34 irrelevant documents from a document collection that consists of 95 relevant documents. What is the precision of the retrieval system? ( )",0.40,0.50,0.62,0.55,D
960,Which of the following techniques tries to improve recall of an information retrieval system by adding synonyms to the query? ( ),Query expansion,Relevance feedback,Pseudo relevance feedback,None of the above,A
961,260. A data structure that maps terms back to the parts of a document in which they appear is called ( ). ,Lexicon,Dictionary,Inverted index,All of the above,C
962,How the information retrieval problem can be defined formally? ( ),a triple,a quadruple,a couple,None of the above,B
963,The count of occurrences of a word in a document is referred as ( ). ,document frequency,term frequency,collection frequency,change frequency,B
964,Suppose the frequency of the most frequent word in a corpus of Tamil documents is 10000.Whatwould be the estimated frequency of second most frequent in the given corpus as per Zipf's law? ( ),10000,2500,5000,Cannot be determined,C
965,The proportion of non-relevant items that has been retrieved in a given search is ( ). ,Precision,Recall,Generality,Fallout,D
966,The heuristic process of cutting off one or few letters from the end of words to extract the root words from inflected words is called ( ). ,Lemmatization,Stemming,Inverted index,Case folding,B
967,"In thesaurus-based query expansion technique, for every term t in a query, we expand the query using the synonyms and related words of t taken from the thesaurus. This can increase ( ). ",precision,recall,performance,mean average precision,B
968,Which of the following is a non-decreasing function of the number of documents retrieved? ( ),precision,recall,accuracy,mean average precision,B
969,Which of the following is not an element to measure the relevance of search results in ad hoc information retrieval? ( ),A benchmark document collection,A benchmark suit of queries,An assessment of either relevant or non- relevant for each query and each document,A set of trained users to check the result,D
970,"In WordNet, the lexemes that share same form but have unrelated meanings is ( ).",Homonym,Hypernym,Hyponym,Meronym,A
971,270.Which of the following is a disadvantage of click relevance feedback method? ( ),Easy availability,Less noisy,Very noisy,Very expensive to obtain,C
972,"Let us suppose that the number of documents in a corpus is M, the average length of a document (in terms of number of words) is N, the size of vocabulary (number of unique keywords in the corpus) is V, the average length of a query is Q, and the average number of documents in which a query word appears is D. What is the time complexity of query processing with inverted index in vector space information retrieval? ( )",V*M,V*D,Q*D,Q*N,C
973,Which of the following is true about Stemming? ( ),It increases the recall and reduces the precision,It increases the precision and reduces the recall,Recall and precision are equal if you use stemming,None of the above,A
974,The TF-IDF weight a term t will be ( ). when t occurs many times within a small number of documents.,Lowest,Highest,Cannot determine,Lower,B
975,The TF-IDF weight of a term t will be ( ). when t occurs in virtually all documents.,Lowest,Highest,Cannot determine,Lower,A
976,( ) is affected by the number of false positive errors.,Precision,Recall,Both precision and recall,Neither precision nor recall,A
977,"Given a document collection which has 50 relevant documents, if an IR system retrieves 20 relevant and 23 irrelevant documents, what is the precision value of the system?  ( )",0.46,0.40,0.86,0.50,A
978,Steps of Indexing are performed in following order ( ).,"Stop-word Elimination, Tokenization, Stemming","Tokenization, Stemming, Stop- word Elimination","Tokenization, Stop-word Elimination, Stemming","Stemming, Tokenization, Stop-word Elimination",C
979,"In Information retrieval most common words such as articles, prepositions etc. are removed from tokens by using ( ).",Stemming,Stop-word elimination,Indexing,Ranking,B
980,Following is not a type of Rank- Based Measures ( ). ,Precision,Mean Average Precision,Mean Reciprocal Rank,Discounted cumulative gain,D
981,280.For a small collection of documents on a personal computer that don't experience any ( ).,Block sort-based indexing algorithm,Single-pass in memory indexing algorithm,Distributed Map-Reduce indexing algorithm,Dynamic indexing process employing an auxiliary index,A
982,Data stored in a table is a form of ( ).,Unstructured Data,Structured Data,Semi-Structured Data,None of the Above,B
983,Recall is a ( ).,Fraction of retrieved documents that are relevant,Fraction of relevant documents that are retrieved,Both A and B,None of the above,B
984,Following are the example of classical models of IR. ( ). ,The Boolean Model,The vector Model,Set- Based Model,All options are correct,D
985,Which of the following are components of IR Model. ( ) ,Crawling,Indexing,Query,All options are correct,D
986,The IR problem can be defined as a ( ).,4-tuple,3-tuple,5-tuple,6-tuple,A
987,Inverted Index Dictionary is sorted by( ).,Term frequency,Document Frequency,Term/term ID,DocID,C
988,Given a document containing the sentence “I left my left bag at my home” the number of tokens in the sentence is ( ).,8,4,6,1,A
989,The number of times that a word or term occurs in a document is called the: ( ).,Proximity Operator,Vocabulary Lexicon,Term Frequency,Indexing Granularity,C
990,"What is the value of tf(computer, doc l) and tf(network, doc1) for following document Doc l: Computer network is a basic subject in Computer Engineering Branch. ( )","1,1","2,1","2,2","1,2",B
991,"290.The proportion of non-relevant documents that are retrieved, out of all non-relevant documents is nothing but ( ).",Precision,Recall,Fall-out,F-measure,C
992,Following metrics balances between precision and recall value ( ).,R-precision,F-score,Fall-out,DCG,B
993,Which of the following features can be used for accuracy improvement of a classification model? ( ). ,Frequency count of terms,Vector Notation of sentence,Part of Speech Tag,All of these,D
994,To evaluate the effectiveness of an IR system the output from a standard query executed against the test IR system is compared with the known output from A.  ( ).,internet collection,reference book,Separate IR system.,standard test collection,C
995,For a very large collection of books of classic literature the most appropriate indexing algorithm would be: ( ).,Block sort-based indexing algorithm,Single-pass in memory indexing algorithm,Distributed Map-Reduce indexing algorithm,Dynamic indexing process employing an auxiliary index,C
996,( ) is the Activity of obtaining material which can be documents of unstructured nature.,Information Retrieval,Boolean Retrieval,Dictionary Retrieval,Tolerant Retrieval,A
997,"Three major component of Information Retrieval system are document subsystem, Retrieval Subsystem and ( ).",User Subsystem,Query Subsystem,Feedback Problem,Subsystem,A
998,( ) is the unit of information that we want to return as a result of.,Documents,Collection,Posting List,Index,A
999,( ) is the topic about which the user desires to know more.,Query,Information Need,Term,Document,A
1000,( ) is the topic about which the user desires to know more.,Query,Information Need,Term,Document,B
1001,300.( ) is the smallest unit of information in a query.,Term,Document,Word,Index,C
1002,Permuterm index is a index form of ( ) index.,Inverted,Real,Term,Dictonary,D
1003,A Query like mon is called as ( ) wildcard query.,Trailing,Heading,New,Real,A
1004,( ) algorithm is the algorithm for phonetic hashing.,Soundex,Phonetic,k-gram,Edit distance,A
1005,Edit distance is ( ) type of spelling correction.,Isolated term correction,Context Sensitive correction,k-gram correction,both A and B,D
1006,In Permuterm index ( ) symbol is used to mark the end of a term.,$,%,&,+,A
1007,( ) is fraction of returned result relevant to information need.,Precision.,Recall,Corpus,Relevance,A
1008,( ) Within Document collection each document has unique serial number known as.,Document Identifier,Document Number,Document Id,Both b and c,A
1009,In Document subsystem Abstracting contains ( ).,Summarizing,Bibliographic description,Acquisition,Both a and c,C
1010,In Document Subsystem file organization contains term by term list of records under each term is called as ( ).,Inverted,Sequential,Combination,Both a and c,A
1011,310. IR Stands for ( ).,Information Retrieval,Information Retired,Inform Retrieval,Information Ready,A
1012,Each item in the list is called as ( ).,Items,Posting,Query,Information,B
1013,Etr term is called ( ) k-grams wildcard query.,3,4,1,2,A
1014,To search document by ( ) in IR.,id,docID,number,#digits,B
1015,SEO stands for ( ).,Search English Optimization,Search Engine Optimization,Search Engine Operator,Search Engine Operation,B
1016,Dictionary performed by ( ) pair.,Key and Value,Value and Number,Id and Number,Name and code,A
1017,( ) can best be described as a programming model used to develop Hadoopbased applications that can process massive amounts of data. ,MapReduce,Mahout,Oozie,All of the mentioned,A
1018,URL Stands for ( ). ,Uniform Ravar Location,Uniform Resource Locator,Uni Resource Locate,Uniform Reverse Locator,B
1019,A data structure that maps terms back to the parts of a document in which they occur is called an ( ).,Postings list,Incidence Matrix,Dictionary,Inverted Index,D
1020,The first large information retrieval research group was formed by ( ) at cornell in 1960.,Gerard Salton,Ratan Tata,Ramesh Bush,Think Roy,A
1021,"320.Input, Purpose and Output are the factors of ( ).",Summarization,Question Answering,Page Rank,Personalized Search,A
1022,"In information retrieval, extremely common words which would appear to be of little value in helping select documents that are excluded from the index vocabulary are called ( ).",Stop Words,Tokens,Lemmatized Words,Stemmed Terms,A
1023,A crude heuristic process that chops off the ends of the words to reduce inflectional forms of word sand reduce the size of the vocabulary is called ( ).,Lemmatization,Case Folding,True casing,Stemming,D
1024,An index that includes sequences of words or terms of variable length that have been extracted from a source document is called a ( ).,Phrase Index,Biword index,Positional index,Inverted Index,A
1025,"One disadvantage, as outlined in our text, of using a permuterm index for wild card queries is:( ).",It requires complex code that is difficult to maintain,It has the risk of key collisions which are difficult to resolve,The required rotations creates a very large dictionary,It cannot be used to find terms that are not spelled correctly,C
1026,Which of the following is a technique for context sensitive spelling correction:( ).,the Jaccard Coefficient,Soundex algorithms,k-gram indexes,Levenshtein distance,B
1027,For a very large collection of books of classic literature the most appropriate indexing algorithm would be: ( ).,Block sort-based indexing algorithm,Single-pass in memory indexing algorithm,Distributed Map-Reduce indexing algorithm,Dynamic indexing process employing an auxiliary index,C
1028,For a large collection of documents such as the internet that experience frequent change the most appropriate indexing algorithm would be: ( ). ,Block sort-based indexing algorithm,Single-pass in memory indexing algorithm,Distributed Map-Reduce indexing algorithm,Dynamic indexing process employing an auxiliary index,D
1029,"Given two strings s1 and s2, the edit distance between them is sometimes known as the: ( ).",Levenshtein distance,isolated-term distance,k-gram overlap,Jaccard Coefficient,B
1030,For a moderately large collection of static documents maintained on a single system the most appropriate indexing algorithm would be: ( ).,Block sort-based indexing algorithm,Single-pass in memory indexing algorithm,Distributed Map-Reduce indexing algorithm,Dynamic indexing process employing an auxiliary index,B
1031,330.For a small collection of documents on a personal computer that don't experience any change the most appropriate indexing algorithm would be:( ).,Block sort-based indexing algorithm,Single-pass in memory indexing algorithm,Distributed Map-Reduce indexing algorithm,Dynamic indexing process employing an auxiliary index,A
1032,A scheme where a weight is assigned to a term based upon the number of occurrences of the term within a document is called ( ). ,Bag of Words,Document Frequency,Term Frequency,Optimal weight,C
1033,A metric derived by taking the log of N divided by the document frequency where N is the total number of documents in a collection is called ( ).,document frequency,tf-idf weight,collection frequency,inverse document frequency,D
1034,A measure of similarity between two vectors which is determined by measuring the angle between them is called ( ).,cosine similarity,sin similarity,vector similarity,vector scoring,A
1035,Weighted zone scoring is referred to as: ( ).,ranked Boolean retrieval,Zipf retrieval,Ad Hoc query retrieval,Jaccard retrieval,A
1036,An approach to compression that takes advantage of the redundancy in the dictionary that results from common prefixes that come from sorted terms is called ( ).,Front Coding,Blocked storage,Prefix Coding,Variable byte encoding,A
1037,For a small collection of documents on a personal computer that don't experience any change the most appropriate indexing algorithm would be: ( ).,Block sort-based indexing algorithm,Single-pass in memory indexing algorithm,Distributed Map-Reduce indexing algorithm,Dynamic indexing process employing an auxiliary index,A
1038,The number of times that a word or term occurs in a document is called the: ( ).,Proximity Operator,Vocabulary Lexicon,Term Frequency,Indexing,C
1039,A process that reduces the size of a vocabulary by reducing to the 'root' of words is called ( ).,Stemming,Lemmatizing,Removal of stop words,Posting,A
1040,A compression algorithm that results in some loss of data is called ( ).,zipf compression,dictionary compression,lossless compression,lossy compression,D
1041,340.Which of the following is NOT a benefit of index compression? ( ),Simplified algorithm design,Reduction of disk space,Faster transfer of data from disk to memory,Increased Use of caching,A
1042,To evaluate the effectiveness of an IR system the output from a standard query executed against the test IR system is compared with the known output from a ( ).,internet collection,reference book,separate IR system,standard test collection,D
1043,A web link within a web page that references another part of the same page is called a ( ).,Out link,Vector,In link,Tendril,C
1044,In the context of web search engines the manipulation of web page content for the purpose of appearing high up in search results for selected query terms is called ( ).,Paid inclusion,SPAM,SEO,Link Analysis,B
1045,Results from a search engine that are based upon the retrieval of items using a method of term weighting such as cosine similarity is a form of: ( ).,Sponsored Search,Algorithmic Search,Informational Search,Navigational Search,B
1046,A program that captures and indexes content from web pages is known as what insect: ( ).,Fly,Centipede,Mosquito,Spider,D
1047,The list of web pages that a web crawler has queued up to index is called the: ( ).,Web Page Queue,Seed set,URL Filter,URL Frontier,D
1048,"In order to access a particular web site in the internet, the URL must be converted into an IP address. Which service does this conversion?( )",HTTP,TNS,DNS,DHCP,C
1049,"A model of information retrieval in which we can pose any query in which search terms are combined with the operators AND, OR, and NOT:( ).",Ad Hoc Retrieval,Ranked Retrieval Model,Boolean Information Model,Proximity Query Model,C
1050,A data structure that maps terms back to the parts of a document in which they occur is called an (select the best answer): ( ). ,Postings list,Incidence Matrix,Dictionary,Inverted Index,D
1051,350.A large repository of documents in IR is called ( ).,Corpus,Database,Dictionary,Collection,A
1052,The postings list should be sorted by: ( ).,Document Frequency,DoclD,TermID,Term frequency,B
1053,"For query optimization, while intersecting two postings list, we should ( ).",Process in the order of increasing document frequency,Process in any order,Process in the order of decreasing document frequency,None of the above,A
1054,Term-document incidence matrix is: ( ). ,Dense,Sparse,Depends on the data,Cannot predict,B
1055,Lemmatization is a technique for: ( ).,Ranking documents,Case folding,Normalization,Tokenization,C
1056,The number of times that a word or term occurs in a document is called ( ).,Document frequency,Collection frequency,Term frequency,Indexing granularity,C
1057,What is JavaScript? ( ),JavaScript is a scripting language used to make the website interactive,JavaScript is an assembly language used to make the website interactive,JavaScript is a compiled language used to make the website interactive,None of the mentioned,A
1058,Which of the following is correct about JavaScript? ( ) ,JavaScript is an Object-Based language,JavaScript is Assembly-language,JavaScript is an Object-Oriented language,JavaScript is a High-level language,A
1059,"Among the given statements, which statement defines closures in JavaScript? ( )",JavaScript is a function that is enclosed with references to its inner function scope,JavaScript is a function that is enclosed with references to its lexical environment,JavaScript is a function that is enclosed with the object to its inner function scope,None of the mentioned,B
1060,Arrays in JavaScript are defined by which of the following statements? ( ),lt is an ordered list of values,lt is an ordered list of objects,lt is an ordered list of string,lt is an ordered list of functions,A
1061,360. Which of the following is not javascript data types? ( ),Null type,Undefined type,Number type,All of the mentioned,D
1062,Where is Client-side JavaScript code is embedded within HTML documents? ( ),A URL that uses the special javascript:code,A URL that uses the special javascript:protocol,A URL that uses the special javascript:encoding,A URL that uses the special javascript:stack,B
1063,Which of the following object is the main entry point to all client-side JavaScript features and Apls? ( ),Position,Window,Standard,Location,B
1064,Which of the following can be used to call a JavaScript Code Snippet? ( ),Function/Method,Preprocessor,Triggering Event,RMI,A
1065,Which of the following explains correctly what happens when a JavaScript program is developed on a Unix Machine? ( ),will work perfectly well on a Windows Machine,will be displayed as JavaScript text on the browser,will throw errors and exceptions,must be restricted to a Unix Machine only,A
1066,Which of the following scoping type does JavaScript use? ( ),Sequential,Segmental,Lexical,Literal,C
1067,What is the basic difference between JavaScript and Java? ( ),Functions are considered as fields,"Functions are values, and there is no hard distinction between methods and fields",Variables are specific,There is no difference,A
1068,Why JavaScript Engine is needed? ( ),Both Compiling & Interpreting the JavaScript,Parsing the javascript,Interpreting the JavaScript,Compiling the JavaScript,C
1069,Which of the following methods/operation does javascript use instead of == and !=? ( ),JavaScript uses equalto(),JavaScript uses equals() and notequals() instead,JavaScript uses bitwise checking,JavaScript uses === and !== instead,D
1070,Why event handlers is needed in JS? ( ),Allows JavaScript code to alter the behaviour of windows,Adds innerHTML page to the code,Change the server location,Performs handling of exceptions and occurrences,A
1071,370.Which of the following is not a framework? ( ),JavaScript .NET,JavaScript,Cocoa Js,jQuery,B
1072,Which of the following is the property that is triggered in response to JS errors? ( ),onclick,on error,on message,on exception,B
1073,Which of the following is not an error in JavaScript? ( ),Missing of Bracket,Division by zero,Syntax error,Missing of semicolons,B
1074,Which of the following is provided by ownership dimension of Cloud cube Model? ( ) ,All of the mentioned,P,Proprietary,owner,D
1075,2.How many types of dimensions exists in Cloud Cube Model? ( ),1,3,2,4,D
1076,Which of the following is the deployment model? ( ),public,private,hybrid,all of the mentioned,D
1077,Which of the following is the laaS service provider? ( ),Hybrid,EC10,EC1,EC2,D
1078,Point out the wrong statement ( ). ,cloud computing provider can become a hub master at the center of many ISVs offerings,Google App Engine allows a developer to scale an application immediately. The customer relationship management provider SalesForce.com has a development,platform called Force.com that is an laaS offering,None of the mentioned,B
1079,The ( ) model originally did not require a cloud to use virtualization to pool resources.,NIST,NEFT,All of the mentioned,NIT,A
1080,Point out the wrong statement ( ). ,"With cloud computing, you can start very small and become big very fast",None of the mentioned,All applications benefit from deployment in the cloud √,"Cloud computing is revolutionary, even if the technology it is built on is evolutionary Question was not answered",C
1081,380.( ) computing refers to applications and services that run on a distributed network using virtualized resources.,Soft,Parallel,Cloud,Distributed,C
1082,Which of the following provides development frameworks and control structures? ( ),All of the mentioned,Saas,laas,PaaS,D
1083,"( ) enables batch processing, which greatly speeds up high-processing applications.",Scalability,Utility,Elasticity,Reliability,A
1084,( ) as a Service is a hosted application that is the cloud equivalent of a traditional desktop application.,Platform,Compliance,Software,Analytics,C
1085,A ( ) cloud requires virtualized storage to support the staging and storage of data,none of the mentioned,soft,Compute,local,C
1086,Which of the following is one of the properties that differentiates cloud computing? ( ),composability,scalability,virtualization,all of the mentioned,A
1087,Which of the following attribute should be unique? ( ),digital identity √,identity,all of the mentioned,mashup,A
1088,Which of the following is associated with considerable vendor lock-in? ( ),CaaS,Paas,laaS,SaaS,B
1089,Which of the following SaaS platform is with an exposed API? ( ),amazon.com,all of the mentioned,flipkart.com,salesforce.com,D
1090,Which of the following lets a Web service advertise itself in terms of a collection of endpoints? ( ),All of the mentioned,SOAP,SDL,VMc,C
1091,390.Which of the following is a man-in-the-middle type of service? ( ),All of the mentioned,CaaS,laaS,AaaS,B
1092,Which of the following can be considered Paas offering? ( ) ,All of the mentioned,Gmail,Google Maps,Google Earth,C
1093,Which of the following allows a distributed ID system to write and enforce custom policy expressions? ( ),None of the mentioned,XML,XACML,SOAP,C
1094,Which of the following is one of the major categories of Amazon Machine Instances that you can create on the Amazon Web Service? ( ),WAMP,None of the mentioned,XAMPP,LAMP,D
1095,"Which of the following layer serves as the mediator for file l/O, the memory l/O, and application calls and response to DLLs? ( )",none of the mentioned,client,virtualization,application,C
1096,Point out the wrong statement. ( ) ,"ln practice, there is less performance variability in cloud machine instances",Capacity planning provides the service with the best operational parameters at the lowest cost,Capacity planning seeks to compare the capability of one system against another system,All of the mentioned,A
1097,Point out the correct statement. ( ),"Capacity planning examines what systems are in place, measures their performance, and determines patterns in usage that enables the planner to predict demand",Capacity planning seeks to match demand to available resources,All of the mentioned,Resources are provisioned and allocated to meet demand,C
1098,( ) is used by Amazon Web Services to store copies of a virtual machine.,IMI,Application services,EMI,AMl,D
1099,Point out the correct statement. ( ). ,Most load balancers allow you to weight the requests going to a specific server with the goal of serving more requests to more powerful systems and fewer requests to less powerful systems,Most load balancers allow you to weight the requests going to a specific server with the goal of serving fewer requests to more powerful systems and more requests to less powerful systems,Most load balancers allow you to weight the requests going to a specific server with the goal of serving more requests to less powerful systems and fewer requests to more powerful systems,All of the mentioned,A
1100,Which of the following allows a virtual machine to run on two or more physical processors at the same time? ( ),Distributed Resource Scheduler,vNetwork Distributed Switch,storage VMotion,Virtual SMP,D
1101,400.Which of the following is often a bottleneck in Web servers? ( ),Disk,RAM,None of the mentioned,Network I/O,D
1102,The interaction between information technology and organizations is influenceD.  ( ),solely by the decision making of middle and senior managers.,by the development of new information technologies.,"by many factors, including structure, politics, culture, and environment.",by two main macroeconomic forces: capital and labor.,C
1103,Which of the following statements about organizations is not true? ( ),"An organization is a stable, formal social structure that takes resources from the environment and processes them to produce outputs.","An organization is a formal, legal entity with internal rules and procedures that must abide bylaws.",An organization is a collection of people and other social elements.,An informal group can be considered to be an organization.,D
1104,"According to the ( ) definition of organizations, an organization is seen as a means by which capital and labor are transformed by the organization into outputs to the environment.",microeconomic,macroeconomic,sociotechnical,behavioral,A
1105,Which of the following statements about the technical view of organizations is not true?  ( ) ,It focuses on how inputs are combined to create outputs when technology changes are introduced into a company.,It sees capital and labor as being easily substituted for one another.,"It emphasizes group relationships, values and structures.",It sees the organization as a social structure similar to a machine.,C
1106,Which of the following is not a major feature of organizations that impacts the use of information systems? ( ) ,Business processes,Environments,Structure of the organization,Agency costs,D
1107,Which of the following statements about business processes is not true? ( ),Business processes influence the relationship between an organization and information technology.,Business processes are a collection of standard operating procedures.,A business firm is a collection of business processes.,Business processes are typically unaffected by changes in information systems.,D
1108,Which of the following technologies disrupted the traditional publishing industry?  ( ),Instant messaging,e-mail,Digital photography,World Wide Web,D
1109,"Under Mintzberg's classification of organizational structure, knowledge-based organizations fall under the category of: ( ).",entrepreneurial structures.,divisionalized bureaucracies.,professional bureaucracies.,adhocracies.,C
1110,Mintzberg classifies a large bureaucracy existing in a slowly changing environment that produces standard products and is dominated by centralized management as a(n) ( ) bureaucracy.,machine,professional,divisionalized,multidivisional,A
1111,410.Which of the following is an example of a divisionalized bureaucracy? ( ),Startup firm,University,Fortune 500 firm,Midsize manufacturer,C
1112,"Along with capital, ( ) is the primary production input that the organization uses to create products and services.",structure,culture,politics,labor,D
1113,"The divergent viewpoints about how resources, rewards, and punishments should be distributed, and the struggles resulting from these differences are known as organizational: ( ).",culture.,politics.,structure.,environments.,B
1114,Which of the following statements about disruptive technologies is not true? ( ),Disruptive technologies radically change the business landscape and environment.,Disuptive technologies may be substitute products that perform better than other products currently being produceD.,Disruptive technologies may sometimes simply extend the marketplace.,Firms that invent disruptive technologies as first movers always become market leaders.,D
1115,"As discussed in the chapter opening case, which of the following statements about Starbucksis not true? ( )","Starbucks strives to offer customers high-quality coffee, friendly servers, and customer friendly stores.",Starbucks plans to increase its online sales of coffee products using new technology.,Starbucks plans to use IT innovations to enhance the customer experience.,"Starbucks is planning to sell coffee, branded mugs, and espresso machines on its website.",D
1116,"When a firm buys on the marketplace what it cannot make itself, the costs incurred are referred to as: ( ).",switching costs.,network costs.,procurement.,transaction costs.,D
1117,All of the following statements are true about information technology's impact on business firms except: ( ).,it helps firms expand in size.,it helps firms lower the cost of market participation.,it helps reduce internal management costs.,it helps reduce transaction costs.,A
1118,"According to agency theory, the firm is viewed as a(n): ( ).","unified, profit-maximizing entity.",task force organization that must respond to rapidly changing environments.,entrepreneurial endeavor.,"""nexus of contracts"" among self-interested individuals.",D
1119,"According to research on organizational resistance, the four components that must be changed in an organization in order to successfully implement a new information system are: ( ).","environment, organization, structure, and tasks.","technology, people, culture, and structure.","organization, culture, management, and environment.","tasks, technology, people, and structure.",D
1120,Which model is used to describe the interaction of external forces that affect an organization's strategy and ability to compete? ( ),Network economics model,Competitive forces model,Competitive advantage model,Demand control model,B
1121,420.Which of the following industries has the lowest barrier to entry? ( ). ,Automotive,Computer chip,Solar energy,Small retailer,D
1122,All of the following are competitive forces in Porter's model except: ( ).,suppliers.,new market entrants.,disruptive technologies.,customers.,C
1123,Which of the following marketplace forces would be of least concern to a manufacturer of deep-sea oil rigs? ( ),Product differentiation,Traditional competitors,Low number of suppliers,New market entrants,D
1124,"In environmental scanning, a firm may use information systems to: ( ).",transform inputs into products and services.,analyze the performance of its intranet.,identify external events that may affect it.,keep track of the temperature within its data centers.,C
1125,Which of the following is not a true statement about value webs? ( ),Value webs involve a collection of independent firms that use information technology to coordinate their value chains.,Value webs are more customer-driven than traditional value chains.,Value webs operate in a less linear fashion than traditional value chains.,Value webs are inflexible and cannot adapt quickly to changes in supply and demand.,D
1126,Which of the following best illustrates the use of information systems to focus on market niche? ( ),A car manufacturer's website that lets you customize the features on the car you are purchasing.,A restaurant chain analyzing local sales figures to determine which menu items to serve.,A bookseller selling an e-book reader that reads only the bookseller's books.,A department store creating specialized products for preferred customers.,D
1127,All of the following are IT-enabled products and services providing competitive advantage except: ( ). ,Amazon's one-click shopping.,Ping's golf club customization.,PayPal's online person-to-person payment system.,Nike's use of celebrities to market their products.,D
1128,Hilton Hotels uses its OnQ system for which of the following purposes? ( ),To lower its operating costs,To benchmark its progress against competitors,To create synergies with its suppliers,To estimate each guest's profitability and give additional privileges to profitable customers,D
1129,The value chain model: ( ).,categorizes five related advantages for adding value to a firm's products or services.,sees the supply chain as the primary activity for adding value.,categorizes four basic strategies a firm can use to enhance its value chain.,highlights specific activities in the business where competitive strategies can best be applied.,D
1130,Which of the following is a support activity in a firm's value chain? ( ),Inbound logistics,Operations,Service,Technology,D
1131,430. Information systems can be used at the industry level to achieve strategic advantage by: ( ).,"building industrywide, IT-supported consortia and symposiA.",raising the bargaining power of suppliers.,encouraging the entry of new competitors.,enforcing standards that reduce the differences between competitors.,A
1132,"In network economics, the value of a commercial software vendor's software products: ( ).",increases as more people use them.,decreases as more people use them.,increases due to higher marginal gain in output.,decreases according to the law of diminishing returns.,A
1133,"When two organizations pool markets and expertise that result in lower costs and generate profits, they are creating: ( ).",a value web.,a value chain.,net marketplaces.,synergies.,D
1134,Information systems enhance core competencies by: ( ).,providing better reporting facilities.,creating educational opportunities for management.,allowing operational employees to interact with management.,encouraging the sharing of knowledge across business units.,D
1135,Which of the following statements about network economics is not true? ( ),Uber is an example of a business model that is based on the principle of network economics.,The law of diminishing returns does not always apply to every situation.,"From a network economics perspective, the value of a community of people grows as the number of participants in the community increases.","In network economics, the marginal cost of adding new members to the network is higher than the marginal gain.",D
1136,You are consulting for a natural food products distributor who is interested in determining the benefits it could achieve from implementing new information systems. What will you advise as the first step? ( ),Identify the business ecosystem the distributor is in,Implement a strategic transition to the new system,Perform a strategic systems analysis,Benchmark existing systems,C
1137,Sociotechnical changes affecting a firm adopting new information systems requiring organizational change can be considered. ( ),organizational adjustments.,strategic transitions.,systems alterations.,business goal transitions.,B
1138,Which of the following best describes how new information systems can result in legal gray areas?  ( ),"They work with networked, digital data, which are more difficult to control than information stored manually.",They result in new situations that are not covered by old laws.,They are implemented by technicians rather than managers.,They are created from sets of logical and technological rules rather than social or organizational mores.,A
1139,Which of the following best describes the effect that new information technology has on society? ( ),It has a dampening effect on the discourse of business ethics.,"It has a ripple effect, raising new ethical, social, and political issues.","It is beneficial for society as a whole, while raising dilemmas for consumers.",It has a waterfall effect in raising ever more complex ethical issues.,B
1140,The obligations that individuals and organizations have concerning rights to intellectual property involve which of the following moral dimensions of the information age? ( ),Property rights and obligations,System quality,Accountability and control,Information rights and obligations,A
1141,440. The obligations that individuals and organizations have regarding the preservation of existing values and institutions fall within which of the following moral dimensions of the information age? ( ) ,Family and home,Property rights and obligations,System quality,Quality of life,D
1142,Which of the following is not one of the current key technology trends that raises ethical issues? ( ),Data storage improvements,Data analysis advancements,Increase in data quality,Increase in use of mobile devices,C
1143,Which of the five moral dimensions of the information age do the central business activities of DoubleClick involve? ( ),Property rights and obligations,System quality,Accountability and control,Information rights and obligations,D
1144,The use of computers to assemble data from different sources to create digital dossiers of detailed information about individuals is known as which of the following? ( ),Profiling,Phishing,Spamming,Targeting,A
1145,Which of the following is a data analysis technology that finds hidden connections between data in disparate sources? ( ),HIPAA,FIP,NORA,COPPA,C
1146,Which of the following is not an example of the moral dimensions of the information age identified in the text? ( ),Information rights and obligations,The emergence of giant tech firms that dominate their markets,Accountability and control,System quality,B
1147,Which of the following restricts the information that the U.S. federal government can collect about an individual and regulates what it can do with the information? ( ),The Privacy Act,The Gramm-Leach-Bliley Act,The Freedom of Information Act,COPPA,A
1148,FIP principles are based on a belief in which of the following? ( ),Accountability of the record holder,Responsibility of the record holder,Mutuality of interest between the record holder and the individual,Privacy of the individual,C
1149,The FIP principle of Notice/Awareness states that: ( ).,customers must be allowed to choose how their information will be used for secondary purposes other than the supporting transaction.,data collectors must take responsible steps to assure that consumer information is accurate and secure from unauthorized use.,there must be a mechanism in place to enforce FIP principles.,websites must disclose their information practices before collecting data.,D
1150,Which of the following U.S. laws gives patients access to personal medical records and the right to authorize how this information can be used or disclosed? ( ) ,HIPAA,Gramm-Leach-Bliley Act,Privacy Protection Act,Freedom of Information Act,A
1151,450.Which of the following is not a U.S. federal law affecting private institutions? ( ),COPPA,HIPAA,Gramm-Leach-Bliley Act,Computer Matching and Privacy Protection Act,D
1152,All of the following laws apply to actions by the federal government except the: ( ).,Freedom of Information Act.,Privacy Act.,Computer Security Act.,Children's Online Privacy Protection Act.,D
1153,"When a cookie is created during a website visit, it is stored ( ).",on the website's server.,on the hard drive of the visitor's computer.,on the ISP's servers.,in the browser's application settings.,B
