,Question,A,B,C,D,Answer
429,书目数据库向用户提供机读形式的文献目录、索引和摘要等。下面例举的数据库不是书目数据库的是( ),全国期刊联合目录,美国博硕士论文库(PQDD),Gale公司数据库,CALIS的“高校学位论文数据库”,C
430,咨询人才素质包括三个方面，基本素质、技能素质和( ),心理素质,知识素质,品行素质,职业道德,B
431,根据搜索引擎对网络信息进行处理的不同机制进行划分，中文的百度属于哪种搜索引( ),主题目录,Meta元搜索引擎,基于Robot的搜索引擎,综合性搜索引擎,C
432,按照交互方式划分，网络同步参考咨询系统可分为三类系统。下面哪项不属于该划分方式( ),基于文本交互,基于音频交互,基于视频交互,基于图像交互,D
433,网络信息咨询系统结构有四层模型，请问四层模型的正确排列顺序正确的是( ),用户层、表示层、资源层、业务逻辑层,用户层、表示层、业务逻辑层、资源层,用户层、业务逻辑层、表示层、资源层,用户层、资源层、业务逻辑层、表示层,B
434,英国官方成立的免费教育和科技研究的信息门户，被美国图书馆协会评为2002年度最佳免费参考网站是( ),BUBLLINK,LII,SOSIG,lntute,D
435,J2EE是一种利用Java平台来简化诸多与多级企业解决方案的开发、部署和管理相关复杂问题的体系结构，是流行的哪一种技术( ),门户构件,跨库检索,门户开发,分布式应用程序,C
436,MARC是用于描述哪一种元数据格式( ),图像,政府信息资源,教育资源,文献,D
437,由财政部支持，文化部组织并实施的国家级工程“全国文化信息资源共享工程”于( )年4月正式启动,2003,2002,2001,2000,B
438,专题特色库需要研究和引用诸多的标准、规范和协议。ISO10160/10161ILL是( ),馆际互借协议,信息检索规范,元数据收割协议,消息可靠传输规范,A
439,用于开发服务器端的数据库管理软件是( ),VC++,JAVA,DAO,DB2,D
440,"2002年7月,( )以成员馆和CALIS集团管理员的双重身份加入了QP系统，是中国内地第一个加入该系统的单位。",上海交通大学图书馆,广东省中山图书馆,武汉大学图书馆,北京大学图书馆,A
441,世界上最早的《公共图书馆法》出现于哪个国家( ),法国,德国,英国,美国,C
442,中国藏书事业发展过程中，以下四大系列出现得最晚的是( ),官府藏书,书院藏书,私人藏书,寺观藏书,B
443,知识集合的功能不包括( ),知识存储功能,知识检索功能,知识增殖功能,知识优控功能,C
444,以下哪些侵害知识受众权益的现象是由知识提供者、知识服务者观念落后造成的( ),数字鸿沟,知识分隔,读者歧视,不守秩序,C
445,图书馆向无家可归的流浪汉发放借阅证，向无法阅读的读者通过电话提供录音新闻，向当地监狱提供借阅服务，主要体现了图书馆的哪项基本服务原则( ),人文服务原则,充分服务原则,多样化服务原则,个性化服务原则,B
446,认为图书馆学是一门管理科学的代表人物不包括( ),桑健,吴慰慈,沈继武,罗志勇,C
447,公共图书馆的经费来源应该是( ),国家和地方政府财政拨款,财政拨款为主，图书馆服务收费解决为辅,图书馆创收为主，财政拨款为辅,社会或个人捐助,A
448,公共图书馆的服务，原则上应该( ),收费,按成本收费,免费,根据经济条件收费,C
449,行业自律规范是( ),法律,行政规章,被动的约束,准法律,D
450,决定读者阅读行为的最根本动力是( ),阅读需求,阅读兴趣,阅读目的,阅读习惯,A
451,湖南省首届“三湘读书月”的主题是( ),让我们在阅读中成长,建设学习型社会，推进全民阅读,倡导全民读书，建设阅读社会,传播湖湘文化建设书香湖南,B
452,依据《中国人民共和国科学技术普及法》，每年的9月的第( )个公休日为全国科普日。,1,2,3,4,C
453,2009年4月，我国著名竞争情报专家( )获得了美国竞争情报专业人员协会(SCIP)的“主席杰出成就奖”，成为获得该奖项的第一位华人。,包昌火,张世平,卢克旺,缪其浩,D
454,中国第一个由地方政府主导的竞争情报研究机构出现在( )省市。,广东省,上海市,北京市,湖南省,D
455,( )首次提出了产业跟踪路线图的概念,缪其浩,包昌火,肖雪葵,张世平,C
456,检索工具的种类，按照编制方法可分为( )类型。,目录、索引和指南,目录、全宗介绍和说明,指南、目录和参考资料,全宗介绍和专题索引,A
457,先按内容分成若干专题，后按专题组织藏书，这种方法属于( )。,主题排架法,书型排架法,分类排架法,固定排架法,A
458,( )是根据已经确定的藏书建设规划，利用各种途径有计划地选择与收集文献，以建立并充实馆藏的过程。,图书采访,图书分类,图书编目,图书典藏,A
459,文献信息资源政府采购的主要方式是( )。,竞争性谈判,邀请招标,公开招标,询价,C
460,图书馆馆藏文献在分类排架时，首先按分类号顺序排，如果分类号完全相同时，再按著者号顺序排。以下五种图书的排序，哪种是正确的？( ),G0/H896、G0/Z210、F27/D304、H13/S856、H13/Z765,G0/H896、F27/D304、G0/Z210、H13/Z765、H13/S856,F27/D304、G0/H896、G0/Z210、H13/S856、H13/Z765,H13/Z765、H13/S856、G0/Z210、G0/H896、F27/D304,C
461,分类号“Z89：F”属哪种号码配置方式( )。,通过主表直接获取,类间组配,仿分,使用复分表,B
462,对“商业企业管理”进行主题标引，正确的是( )。,商业-企业-管理,商业-企业管理,商业企业-管理,商业企业-企业管理,D
463,汇总若干文献机构的馆藏目录而形成的目录是( )。,总目录,部门目录,特藏目录,联合目录,D
464,图书馆的图书通常是按( )进行排架的。,书名,出版社,出版时间,学科分类,D
465,文件中心最早诞生于第二次世界大战时期的( )。,加拿大,德国,英国,美国,D
466,电子文件管理系统实现方式有( )。,联合式和独立式,网页式和框架式,网页式和独立式,联合式和框架式,A
467,在信息市场的调查中显示，对用户的信息需求起决定作用的主要因素是( )。,信息的可靠性,信息获取的便利性,信息的利用价值,用户的信息感知度,C
468,影响信息系统安全的因素是多方面的，归纳起来主要有( )三大类。,人为因素、技术因素、软件因素,自然因素、人为因素、管理因素,自然因素、管理因素、技术因素,自然因素、人为因素、技术因素,D
469,地方文献工作的重要意义体现在：( )a积累和保存地方史料b开展乡土教育和爱国主义教育；c为地方各项建设事业提供文献信息服务d建设地方特色文化资源,acd,abd,abc,abcd,D
470,以下( )不是信息服务业支撑体系的硬件部分。,信息技术,信息人才,经费,管理,D
471,信息服务在适当的时机发挥功能，同时，信息服务的内容和策略选择、新项目开发和发展战略调整等都具有时代特征。这表明了信息服务的( )。,社会性,动态性,时效性,适时性,D
472,“化无序为有序”是( )的任务。,信息搜集,信息组织,信息研究,信息提供利用,B
473,安全管理是信息系统安全能动性的组成部分，它贯穿于信息系统规划、设计、运行和维护的各阶段。安全管理中的介质安全属于( )。,技术安全,管理安全,物理安全,环境安全,C
474,关于电子文件长久保存描述不正确的是( )：,电子文件长久保存需要综合运用技术.法律与管理策略,选择合适的载体、数据格式、制定相关标准、运用元数据进行管理是实现电子文件长久保存的基础性工作,更新比迁移在保护数字信息长期可获取上具有更深.更广的内涵,迁移是有风险的，数字信息的内容.外观.功能都有可能发生变更,C
475,1940年，( )最早提出了“文件生命周期”概念,罗吉尔·艾利斯,马勃斯,菲利普·布鲁克斯,曼努埃尔·巴斯克斯,C
476,在科技文献中直接记录和储备原生信息的是( )。,科技图书,科技档案,科技情报,科技资料,B
477,下列字符中，ASCⅡ码值最大的是( )。,w,Z,A,Y,A
478,以( )为划分标准，可以把电子文件分为光盘文件、软盘文件、硬盘文件和磁带文件。,载体的异同,文件用途的异同,数据的表现形式,属性,A
479,以下哪项不是电子文件的特点( ),信息的易变性,系统的依赖性,信息与特定载体之间的可分离性,信息的价值性,D
480,VPN网络连接不包括( )。,客户机,信息来源,传输介质,服务器,B
481,以下不属于具体规范信息安全技术、信息安全管理等方面的规定的是( )。,《全国人大常委会关于维护互联网安全的决定》,《商用密码管理条例》,《计算机病毒防治管理办法》,《计算机软件保护条例》,A
482,信息立法要注意对矛盾双方利益的协调，这是指信息立法的( )原则。,务实性,协调性,经济性,均衡性,D
483,以下不属于信息立法模式的是( )。,专门立法模式,程序调整模式,修改适用模式,谨慎暂缓模式,B
484,文本文件又称为( )。,字处理文件,数据文件,图形文件,图像文件,A
485,电子文件的管理原则不包括( )。,全程管理原则,前端控制原则,真实性保障原则,有偿提供原则,D
486,为了获取信息所采取的行动被称为( ),使用行为,利用行为,采集行为,信息行为,D
487,社会信息是为了特定的目的产生、传递、交流并应用于人类社会实践活动，包括一切由人类创造的语言、符号和其他物质载体表达和记录的( ),图书、档案、文献、文物,主观意识和客观现象,数据、消息、经验、知识,人工系统和计算机系统,C
488,下列哪项不属于电子文件著录的特点？( ),范围的专业性,时间的全程性,手段的综合性,关系的多极性,A
489,( )是图书最重要的著录信息源。,书名页和版权页,书名页,版权页,封面,A
490,学科及其分支属于( )。,整部关系,属种关系,方面关系,并列关系,A
491,处在统一划分层次上的不同类目的关系是指( )。,相关关系,交替关系,并列关系,从属关系,C
492,若干类目之间在内容上有着密切联系，但是不具有从属关系和交替关系。这是指( )。,从属关系,整部关系,相关关系,并列关系,C
493,《中图法》的组配技术中，只对主表类目起复分作用，不能单独使用的是( )。,通用复分表,专类复分表,类目仿分,冒号组配法,A
494,( )是针对文献整体内容提取主题，只概括揭示文献基本主题或整体主题的标引方式。,整体标引,全面标引,重点标引,补充标引,A
495,( )是在整体标引的基础上，进一步将文献中的部分内容析出，提取个别局部主题予以标引的方式。,整体标引,全面标引,重点标引,补充标引,D
496,《教育心理学》一书，用“教育心理学”标引，属于( )。,专指性标引,组配标引,挂靠标引,补充标引,A
497,《高山草本植物分类图谱》一书用“高山植被”，“草本植物”，“图谱”标引，属于( )。,专指性标引,组配标引,挂靠标引,补充标引,B
498,编目工作协作模式不包括( ),集中编目,共享编目,联合编目,网上编目,D
499,规范工作的对象是文献信息目录中的著录标目，以下哪个不是规范工作的对象( ),责任者名称,著作题名,小标题,主题词,C
500,《中国分类主题词表》是( ),分类主题一体化的标引语言,分类法与主题词表的组合,以分类法为主体，主题词为辅助,以主题词为主体，分类法为辅助,A
501,下列说法错误的是( ),文献信息是在文献概念的基础上发展起来的。,文献信息编目法简称编目法，是指为揭示、报道与检索的目的，依据特定的规则与方法，对文献信息的形式与内容特征进行描述、标引并使其有序化的方法。,按文献信息的传播范围，可以分为：公开文献信息、内部文献信息。,文献信息著录包括描述著录与检索点著录。,C
502,下列判断错误的是( ),目录组织是编目工作的一项基本工作。,按款目标目的不同，目录组织法分为分类目录组织法和字顺目录组织法两种类型。,在编目工作中，编目对象也称为在编文献、受编文献、手头文献等，以专指编目处理的各类型文献信息。,文献信息编目的原则是研究与解决编目诸问题的唯一准绳。,D
503,以下属于主题法中的受控语言的是( ),叙词语言,关键词语言,自然语言,流行用语,A
504,在文献著录中，描述文献内容特征的字段不包括( )。,分类号,主题词,非控主题词,题名,D
505,CN号为( )。,国际标准书号,国际连续出版物编号,中国音像制品编号,国内统一刊号,D
506,图书馆学类图书应放在( )类,Z,C,T,G,D
507,在CNMARC中，7-字段提供( )的检索点。,题名,责任者,丛书名,主题,B
508,国际标准书号的简称是( )。,ISBD,ISBN,ISSN,ISRC,B
509,在中文图书机读目录中，内容提要著录在( )字段。,330,302,600,517,A
510,中国高等教育文献保障系统的简称是( )。,CALIS,CALIC,OCLC,UACN-UC,A
511,以下哪项属于图书馆的经济效益( )。,用户满意程度,信息及时性,潜在经济效益,情报完整性,C
512,复合图书馆是数字图书馆与( )的有机结合。,传统图书馆,虚拟图书馆,无墙图书馆,复合图书馆,A
513,( )是指文献中记录的人类在生产和社会生活中获得的信息，经过积累总结的知识，是文献构成中最基本的要素。,信息内容,制作方式,记录符号,载体材料,A
514,( )是指能够记录知识、信息的各种物质实体，是人类传播和交流知识信息的媒介。,记录符号,载体材料,信息内容,制作方式,B
515,在我国，通常使用的划分图书馆类型的标准有( ),按图书馆的管理体制(隶属关系)划分,按馆藏文献范围划分,按用户群划分,以上都是,D
516,在国际图书馆界，国家图书馆的类型不包括下列哪类( ),公共性的中央图书馆；,国会图书馆兼做国家图书馆；,专业图书馆兼做国家图书馆；,科学图书馆兼做国家图书馆。,C
517,下列选项正确的是( ),高校图书馆是学校的文献资料信息中心。,省(自治区、市)图书馆只在本地区图书馆事业中起着重要的作用。,文献资料信息工作是高等学校最重要的工作。,以上都不正确,A
518,少年儿童图书馆具有哪些特点( ),收集和提供适合少年儿童读者的文献；,根据少年儿童的年龄和文化程度，注意根据其兴趣、爱好和愿望，开展灵活多样的服务；,重视对少年儿童进行阅读指导，培养利用图书馆自学和进行终身学习的能力；,以上都是,D
519,为切实加强和改进少年儿童图书馆工作，应采取的对策和措施是( ) a加强少年儿童图书馆的建设；b各级公共图书馆，应积极创造条件，向少年儿童开放；c城市街道民办图书馆要把少年儿童作为主要服务对象；d少年儿童图书馆的工作人员，既是图书馆工作者，也是少年儿童教育工作者。,abd,abcd,abc,acd,B
520,国家图书馆在国家信息系统中应起的作用是( ),提供必要的中心图书馆服务；,领导国家信息系统中的图书馆成员；,积极参加国家信息系统和制度全面发展规划；,以上都是。,D
521,检索到的图书显示“可借”，为什么总找不到？( ),可能是以下几种情况：(1)已被借出；(2)正被读者取出阅览；(3)被错放架位；(4)已丢失。,可能是以下几种情况：(1)在中转书架上；(2)已被借出；(3)正被读者取出阅览；(4)在馆或图文信息中心已被还回，但还未来得及运回原地。(5)已丢失。,可能是以下几种情况：(1)在中转书架上；(2)已被借出；(3)被错放架位；(4)在馆或图文信息中心已被还回，但还未来得及运回原地。(5)已丢失。,可能是以下几种情况：(1)在中转书架上；(2)正被读者取出阅览；(3)被错放架位；(4)在馆或图文信息中心已被还回，但还未来得及运回原地；(5)已丢失，未发现和注销。,D
522,电子阅览室是以计算机技术、网络通信技术为基础，集电子型文献(包括光盘和网络信息资源等)、印刷型文献的检索、阅览与服务为一体，以( )为支持的多功能、现代化阅览室。,后台服务器和前台工作人员,网络服务器和工作站,光盘服务器、网络服务器和工作站,后台服务器和工作站,C
523,对图书馆的服务综合评价时，“读者满意度，吸引读者率，文献利用率，主观努力度”四个因素的合理比重权数是( )。,5:2:2:1,2:1:5:2,1:2:2:5,1:5:2:2,A
524,( )的任务是合理地安排藏书布局，完整地保存藏书，根据读者需要及时调整藏书分布，保持藏书处于最佳流动状态。,图书采访,图书分类,图书编目,图书典藏,D
525,按用户要求制定特殊用户界面技术，为用户搜集和组织数字化资源的服务方式属于( )。,馆际互借服务,网络信息导航,个性化定制服务,参考咨询服务,C
526,下列哪项不属于图书馆用户服务范畴( )。,流通推广,用户研究,文献组织,参考咨询,C
527,查唐代前诗文歌赋文学作者的主要工具书是( )。,《艺文类聚》,《太平御览》,《佩文韵府》,《事物纪原》,A
528,汇集年度重要信息，逐年编辑、连续出版的工具书是( )。,史事年表,文摘,手册,年鉴,D
529,检索到的图书处于“在馆”表示什么意思？( ),表示在各借阅室的上架过程中。,表示该书已归还，书在总出纳台或各借阅室的中转架。,表示该书已在借阅室的架位上，可以借阅。,表示该书还处于验收、分编的加工过程中。,C
530,( )是一种汇集经常需要查考的文献、资料或专业知识的工具书。,年鉴,手册,类书,百科全书,B
531,用户在网上最常用的信息查询工具是( )。,ISP,搜索引擎,网络加速器,离线浏览器,B
532,检索“1992年扬州市国民生产总值”宜使用( )。,江苏统计年鉴(1992),扬州统计年鉴(1992),扬州年鉴(1993),江苏统计年鉴(1993),C
533,《中国科学引文索引数据库》的英文缩写是( )。,SCI,EI,SSCI,CSCI,D
534,下列文献中，( )属于参考工具书。,科学著作,教科书,百科全书,技术书,C
535,( )是描述一项研究进展或取得的成果，或一项技术研制试验和评价结果的一种文体。,专利说明书,科技报告,学术论文,技术标准,B
536,科技报告的特性是( )。,信息新颖,论述专深,学术性强,保密性强,D
537,对学术论文撰写目的的描述错误的是( )。,论述科学研究信息,推广技术、经济政策,论述科学技术信息,申请授予相应学位,B
538,( )不属于视听型文献。,唱片,影碟,幻灯片,数据库,D
539,( )是用文字、图像或其他符号手写或印刷在纸张等载体上，具有一定的篇幅并制成卷册的非连续性文献。,图书,期刊,报纸,会议文献,A
540,( )是有固定的名称和版式，定期或按宣布的期限出版，并计划无限制出版的连续出版物。,标准,期刊,会议文献,图书,B
541,( )是每日、每周或每隔一定的时间(通常较短)发行的一种连续出版物，以刊载新闻为主，是重要的社会舆论工具和大众传播工具。,期刊,报纸,图书,会议文献,B
542,CIP是( )的简称。,国际标准书号,联合目录,在版编目,国际标准连续出版物号,C
543,产品样本属于( )。,报纸,图书,特种文献资料,期刊,C
544,下列特点不属于微缩文献的是( ),信息密度大,成本高昂,体积小,重量轻,B
545,( )是以电磁材料、感光材料为储存介质，以电磁手段或光学手段将声音和图像记录下来而形成的一种文献类型。,声像型文献,机读文献,微缩文献,印刷文献,A
546,幻灯片属于( )。,微缩文献,机读文献,声像型文献,印刷型文献,C
547,( )是指以作者本人的研究工作或研制成果为依据撰写，已经公开发行进入社会流通。,零次文献,一次文献,二次文献,三次文献,B
548,( )是对一次文献信息进行整理，加工的产品。,零次文献,一次文献,二次文献,三次文献,C
549,联机检索系统的主要特点不包括( ),实时性,广泛性,共享性,开放性,D
550,网络信息检索工具的特点( ),开放性,超文本的多链接性,操作的简易性,以上三者都是,D
551,OPAC又被称作( ),联合目录,计算机检索系统,联机公共目录查询系统,文献检索,C
552,“中国期刊全文数据库”中，浏览全文必须安装( )。,IE浏览器,CAJ viewer浏览器或PDF阅读器,SSreader阅读器,以上都不是,B
553,以下数据库收录期刊数量最多的是( ),中国期刊全文数据库,外文科技期刊文摘数据库,人大复印资料数据库,中文科技期刊数据库(文摘版),D
554,( )是国际上规模最大、最成功的一个联合虚拟参考咨询系统。,My Library,CALIS,CDRS,CNKI,C
555,( )是图书馆服务质量的最终裁判，他们有对图书馆的服务质量进行客观公正评价的责任。,行政主管部门,读者,图书馆管理者,图书馆员,B
556,中文科技期刊数据库(文摘版)的出版单位是( )。,清华同方,中国人大,万方数据,重庆维普,D
557,参考咨询人员的基本素质包括( ),良好的职业道德,良好的交流能力,较高的外语和计算机能力,以上都是,D
558,参考咨询人员的业务素质包括( ),扎实的专业基础,广博的知识结构,较强的科研能力,以上都是,D
559,国内常用的数据库是( ),万方数据资源系统,学位论文数据库(DAO),DIALOG联机数据库系统,英国科学文摘数据库,A
560,下面不属于互联网对图书馆信息服务的影响的是( ) ,技术手段的变化；,信息服务方式的变化；,检索手段、检索方法、检索途径的变化；,提供的信息资源的变化。,A
561,(用户借阅文献总件数÷全馆馆藏文献总件数)×100%，是指( )。,文献利用率,文献流通率,用户阅读率,文献保障率,A
562,《中国期刊全文数据库》，是目前世界上最大的连续动态更新的中文期刊全文数据库。它的简称是( ),CJDF,CDJF,CFDJ,CJFD,D
563,不是联机检索系统(OAIS)特点的是( ),检索速度快，检索效率高,信息资源丰富且质量较高,可及时提供最新消息,费用较低,D
564,影响咨询用户需求的因素基本上可分为( ),社会因素,个体因素,信息本身价值因素,以上都是,D
565,咨询用户信息需求共同的规律：a、咨询用户信息所需的全面性；b、咨询用户信息需求的集中性与分散性；c、咨询用户信息需求的阶段性。下列正确的是：( ),abc,bc,ac,ab,A
566,虚拟参考咨询服务形式不包括( ),虚拟咨询台形式,延时咨询形式,实时咨询形式,联合虚拟咨询形式,B
567,下列哪种是基于web表单形式的咨询服务。( ),虚拟咨询台形式,延时咨询形式,实时咨询形式,联合虚拟咨询形式,A
568,参考咨询服务从服务的内容层次和服务类型角度，可以划分为( )。a读者咨询服务b用户教育服务c网络信息资源服务d专题情报研究服务。,abc,bcd,acd,abcd,D
569,下列哪项服务是参考咨询最常见的服务内容。( ),读者咨询服务,用户教育服务,网络信息资源服务,专题情报研究服务,A
570,下列哪项咨询是参考咨询工作中最基础的服务层次。( ),辅导性咨询,向导性咨询,文献检索性咨询,专题性咨询,B
571,下列哪种咨询是解决读者在查找文献过程中，因不熟悉检索方法而遇到的困难。( ),辅导性咨询,向导性咨询,方法性咨询,专题性咨询,C
572,( )是对读者提出的一般性知识咨询，通过查阅各种相关的参考工具书查找线索或答案，直接回答读者，或指引读者利用某一工具书、刊，直接阅读有关咨询问题的资料。,辅导性咨询,事实性咨询,方法性咨询,专题性咨询,B
573,影响咨询用户需求的社会因素包括：( )a政治制度和国家方针政策b传统文化心理c科学技术心理d信息保证心理。,abc,bcd,abcd,acd,C
574,下面选项不是影响咨询用户本身心理因素的是( ),咨询用户的职业与工作任务,生活中的需求,所受教育及知识水平,个人专长志趣与特点,B
575,咨询用户信息需求的共同心理有哪些( )a咨询用户的信息价值心理；b咨询用户求便心理；c咨询用户的求全心理；d咨询用户的求新心理。,abc,bcd,abcd,acd,C
576,下列哪个选项不属于咨询用户信息需求共同的规律。( ),咨询用户信息所需的全面性,咨询用户信息需求的集中性与分散性,咨询用户信息需求的阶段性,咨询用户信息的共享性,D
577,FAQ即指( ),疑难问题解答；,常见问题解答；,课题咨询；,专题咨询。,B
578,开展用户教育的形式包括：( ),常见问题解答；专题讲座；文献检索课；网络远程教育,常见问题解答；专题讲座；文献检索课,专题讲座；文献检索课；网络远程教育,常见问题解答；专题讲座,A
579,参考咨询工作程序有：( )a受理咨询；b课题分析；c文献检索；d答复咨询；e建立查询档案。,abcd,abcde,abce,acd,B
580,参考咨询工作中文献检索的基本程序中哪项是首要工作( ),选择检索方法,选择检索工具,确定检索途径,进行文献检索,B
581,地方文献最大的特点是( ),史料性,地域性,本地出版物,系统性,B
582,缩微复制、影印出版、电子扫描和光盘存储等四种再生保护古籍的技术具有几个共同的优点：( )a抢救了濒临毁灭的古籍b忠实地保存了古籍原件c促进了古籍的利用d存储容量大，存放空间小,abc,abcd,bcd,abd,B
583,"实践证明,缩微复制这种再生性的保护措施用于古籍保护非常可行,它的显著优点是：( )a存储空间小b使用寿命长c复制简便d成本低廉",abc,abcd,bcd,abd,B
584,古籍再生保护的措施有( )a缩微复制b影印出版c电子扫描d光盘存储,ab,abd,bcd,abcd,D
585,我们应当加强古籍的整理、出版和研究利用，包括( )。a制订古籍数字化标准b建立古籍数字资源库c推进古籍影印出版d抢救珍贵古籍,ab,abd,bcd,abcd,D
586,2007年1月，( )拉开帷幕，这是古籍保护的一个难得机遇，应不失时机地组织专家展开全国范围的古籍普查，全面了解和掌握各级图书馆、博物馆、民间所藏古籍情况。,第一次全国文物普查,第二次全国文物普查,第三次全国文物普查,第四次全国文物普查,C
587,( )指不改变原件载体情况下，对古籍进行修复、加固及改善藏书环境。,原生性保护,现代保护技术,古籍修复,再生性保护,A
588,"( )通过现代技术、数字化手段将古籍内容复制或转移到其他载体,以达到对古籍长期保护与有效利用之目的。",原生性保护,现代保护技术,古籍修复,再生性保护,D
589,2002年，由财政部和文化部共同主持的( )启动，预计出版唐宋以来珍稀古籍善本1300多种，由国家图书馆具体实施，2003年出版130多种。,“中华再造善本工程”,民族文字古籍文献数字化保护技术应用研究”,“共享工程”,“再造工程”,A
590,"( )1月国务院办公厅转发了《关于进一步加强古籍保护工作的意见》，就加强古籍保护的指导思想，近、远期目标，保障措施做出了详尽规定,是新时期政府古籍保护工作的大政方针。",2002年,2005年,2007年,2009年,C
591,文化部《古籍特藏书库基本要求》规定：古籍书库温度须在( )之间。,22℃-25℃,14℃-20℃,25℃-27℃,12℃-18℃,B
592,古籍保护人才培养中的问题有( ) a“冷板凳”b社会认知和评价c工作质量与数量的矛盾d多学科知识体系要求,ab,abc,bcd,abcd,D
593,拓片传拓的对象主要是( ) A古代的器物b刻石c古字画d古书,a,abcd,b,ab,D
594,图书馆古籍工作所指的古籍范围主要是指( )年以前的刻本、写本、稿本、拓本等。,1900,1911,1919,1949,B
595,古籍保护应加强( )措施，杜绝灾害发生。 a防蛀b防水c防火d防盗,ab,abd,bcd,abcd,D
596,( )的流行和普及是在南北朝和唐朝。,卷轴装,旋风装,经折装,包背装,A
597,中国历史上最大的类书明代的《永乐大典》和清代大型大型丛书《四库全书》都采用( )的装帧形式。,卷轴装,旋风装,经折装,包背装,D
598,( )是指具有特别高或较高的历史文物与文献资料价值的书本。,聚珍本,卷子本,百衲本,善本,D
599,民国时期文献，目前特指编纂、出版于( )这一特定历史时期的一切文献，是我国历史文化宝库中的重要组成部分。,1911年至1943年,1911年至1949年,1911年至1945年,1908年至1949年,B
600,《文物保护法》规定下列文物受国家保护：“历史上各时代重要的文献资料及具有历史、艺术、科学价值的手稿和图书资料。”古籍属于( )。,一级文物,二级文物,三级文物,文物,D
601,2007年3月文化部下发的《全国古籍重点保护单位评选标准》规定，全国古籍重点保护单位需要有( )。a专项保护经费b专门书库c工作制度,ab,abc,ac,bc,B
602,中国古籍从竹简和锦帛开始，先后经历了卷轴装、旋风装、蝴蝶装、包背装和线装等形制。现存古籍中，主要以( )为主。,卷轴装,线装,包背装,旋风装,B
603,民国时期文献保护工作目前面临的问题是( )等。 a家底不清b技术本身不够成熟c普查登记尚不到位d人手不足,ab,abd,bcd,abcd,D
604,数字图书馆的基本功能有( )。 a数字化信息的采集b数字化信息的存储c数字化信息的访问与查询d数字化信息的传送与发布e数字化信息的权限管理,abc,abcd,bcd,abcde,D
605,传统的纸质资源的数字化方式主要有( )。a数字水印b扫描c OCR识别技术d Portlet技术,ab,abc,bc,abcd,C
606,数字图书馆发展的三个时代是( )。a以资源为中心的数字图书馆b以收藏为中心的数字图书馆c以技术为中心的数字图书馆d以用户为中心的数字图书馆,abd,abc,acd,bcd,C
607,以下对数字图书馆的表述错误的是( )。,是自动化图书馆。,是用数字技术处理和存储各种图文并茂文献的图书馆，个性化咨询服务,是虚拟的、没有围墙的图书馆。,是基于网络环境下共建共享的可扩展的知识网络系统。,A
608,数字图书馆的概念与以下哪个概念最接近( )。,传统图书馆,虚拟图书馆,无墙图书馆,复合图书馆,B
609,数字图书馆的服务模式是以( )为中心的。,存储,信息传播,用户,信息组织,C
610,馆藏文献数字化( )a利于保护馆藏文献b利于提高文献的利用率c利于开展研究d利于图书馆的科学管理,abc,acd,bcd,abcd,D
611,国家数字图书馆的功能( )。a国家数字信息服务平台b国家数字教育平台c国家数字信息保存基地d国家立法决策服务平台,abc,acd,bcd,abcd,D
612,数字图书馆信息资源的特点是( )。a信息资源数字化b信息形式多媒体化c信息存取网络化d信息组织分布式e信息利用共享化,abc,abcd,bcd,abcde,D
613,文化共享工程建设必须以( )作为最终落脚点，依托图书馆计算机网络条件，建立健全电子阅览室，为群众提供绿色上网空间。,资源共享,信息建设,服务,经济效益,C
614,实施“共享工程”是贯彻“三个代表”重要思想的有力举措，对于( )将产生深远而巨大的影响。a继承和弘扬中华优秀文化b实施“科教兴国”、“以德治国”战略c技术创新,ab,abc,ac,bc,A
615,图书馆共享工程网络系统的设计步骤有( )。 a设计的准备与调研b系统的设计c建立软件平台d系统的实现与维护,ab,abd,bcd,abcd,B
616,文化共享工程对公共图书馆事业的促进表现在( )。 a促进了办馆条件的改善b加强培训工作，提高了专业人员业务水平c加强资源的整合，让信息资源发挥最大效益d通过文化共享工程平台，为群众提供数字图书馆的资源服务,ab,abc,bcd,abcd,D
617,以分馆制的形式建立的流动图书馆，省、市级图书馆对其实行以下几个方面的统一管理：( )。  a统一进行人、财、物的管理b统一制定发展规划c统一采访、编目d统一进行信息网络的建设,ab,abc,bcd,abcd,D
618,文化共享工程实施对县级公共图书馆硬件的要求：电子阅览室面积不低于( )平方米，主机房与电子阅览室必须单独设置，网络接入不低于8M。,15,20,40,50,D
619,数字图书馆推广工程将构建以( )为中心、以各级数字图书馆为节点、覆盖全国的数字图书馆虚拟网。,国家数字图书馆,互联网,移动通信网,广电网,A
620,农村流动书库以知识导航为动力，( )为目标。,资源共享,行业发展,社会评价,经济效益,A
621,农村流动图书馆建设( )。  a是农民闲暇教育的需要b客观现实的需要c图书馆发挥职能的需要d获得经济利益的需要,ab,abc,bcd,abcd,B
622,农家书屋工程是按照( )的思路组织实施的。  a政府组织建设b农民自主管理c鼓励社会捐助d创造经济效益,ab,abc,ac,bcd,B
623,农村流动书库发展的主要途径有( )。  a各级政府加大财政投入b培养一支专业队伍c利用现代科学技术d摒弃农村落后、庸俗、腐朽的文化和思想糟粕,ab,abc,bcd,abcd,B
624,建立农村流动书库是( )。  a社会主义新农村文化建设的必然趋势b促进农村学习型社会建设的必然要求c图书馆事业发展的必然途径,ab,ac,bc,abc,D
