,Question,A,B,C,D,Answer
727,大数据处理技术和传统的数据挖掘技术最大的区别是( )。,处理速度快(秒级定律),算法种类更多,精度更高,更加智能化,A
728,大数据的起源是( )。,金融,电信,互联网,公共管理,C
729,大数据不是要教机器像人一样思考。相反，它是( )。,把数学算法运用到海量的数据上来预测事情发生的可能性,被视为人工智能的一部,被视为一种机器学习,预测与惩罚,A
730,人与人之间沟通信息、传递信息的技术，这指的是( )。,感测技术,微电子技术,计算机技术,通信技术,D
731,数据清洗的方法不包括( )。,缺失值处理,噪声数据清除,一致性检查,重复数据记录处理,D
732,下列关于舍恩伯格对大数据特点的说法中，错误的是( ) ,数据规模大,数据类型多样,数据处理速度快,数据价值密度高,D
733,规模巨大且复杂，用现有的数据处理工具难以获取、整理、管理以及处理的数据，这指的是( )。,富数据,贫数据,繁数据,大数据,D
734,大数据正快速发展为对数量巨大、来源分散、格式多样的数据进行采集、存储和关联分析，从中发现新知识、创造新价值、提升新能力的( )。,新一代信息技术,新一代服务业态,新一代技术平台,新一代信息技术和服务业态,D
735,万维网之父是( )  ,彼得·德鲁克,舍恩伯格,蒂姆·伯纳斯—李,斯科特·布朗,C
736,下列演示方式中，不属于传统统计图方式的是( )。,柱形图,饼状图,曲线图,网络图,D
737,当前社会中，最为突出的大数据环境是( )。,互联网,物联网,综合国力,自然资源,A
738,可以对大数据进行深度分析的工具是( )。,浅层神经网络,Scala,深度学习,MapReduce,C
739,智慧城市的构建，不包含( )。,数字城市,物联网,联网监控,云计算,C
740,大数据的4V特征中的Volume是指( )。,价值密度低,处理速度快,数据类型繁多,数据体量巨大,D
741,大数据的4V特征中的Variety是指( )。,价值密度低,处理速度快,数据类型繁多,数据体量巨大,C
742,大数据的4V特征中的Velocity是指( )。,价值密度低,处理速度快,数据类型繁多,数据体量巨大,B
743,下列关于大数据的分析理念的说法中，错误的是( )。,在数据基础上倾向于全体数据而不是抽样数据,在分析方法上更注重相关分析而不是因果分析,在分析效果上更追究效率而不是绝对精确,在数据规模上强调相对数据而不是绝对数据,D
744,大数据技术的战略意义不在于掌握庞大的数据信息，而在于对这些含有意义的数据进行( )。,数据信息,专业化处理,速度处理,内容处理,B
745,大数据的核心就是( )。,告知与许可,预测,匿名化,规模化,B
746,人与人之间沟通信息、传递信息的技术，这指的是( )。,感测技术,微电子技术,计算机技术,通信技术,D
747,大数据的最显著特征是( )。,数据规模大,数据类型多样,数据处理速度快,数据价值密度高,A
748,大数据正快速发展为对数量巨大、来源分散、格式多样的数据进行采集、存储和关联分析，从中发现新知识、创造新价值、提升新能力的( )。,新一代信息技术,新一代服务业态,新一代技术平台,新一代信息技术和服务业态,D
749,下列关于普查的缺点的说法中，正确的是( )。,工作量较大，容易导致调查内容有限、产生重复和遗漏现象,误差不易被控制,对样本的依赖性比较强,评测结果不够稳定,A
750,下列关于聚类挖掘技术的说法中，错误的是( ),不预先设定数据归类类目，完全根据数据本身性质将数据聚合成不同类别,需求同类数据的内容相似度尽可能小,要求不同类数据的内容相似度尽可能小,与分类挖掘技术相似的是，都是要对数据进行分类处理,B
751,假设一种基因同时导致两件事情，一是使人喜欢抽烟，二是使这个人和肺癌就是( )关系，而吸烟和肺癌则是( )关系。,因果；相关,相关；因果,并列；相关,因果；并列,A
752,下列关于数据交易市场的说法中，错误的是( ),数据交易市场是大数据产业发展到一定程度的产物,商业化的数据交易活动催生了多方参与的第三方数据交易市场,数据交易市场通过生产数据、研发和分析数据，为数据交易提供帮助,数据交易市场是大数据资源化的必然产物,C
753,下列关于计算机存储容量单位的说法中，错误的是( ),1KB<1MB<1GB,基本单位是字节(Byte),一个汉字需要一个字节的存储空间,一个字节能够容纳一个英文字符,C
754,当前大数据技术的基础是由( )首先提出的,微软,百度,谷歌,阿里巴巴,C
755,下列国家的大数据发展行动中，集中体现“重视基础，首度先行”的国家是( ),美国,日本,中国,韩国,D
756,可以对大数据进行深度分析的平台工具是( ),传统的机器学习和数据分析工具,第二代机器学习工具,第三代机器学习工具,未来机器学习工具,C
757,智能健康手环的应用开发，体现了( )的数据采集技术的应用,统计报表,网络爬虫,API接口,传感器,D
758,过一系列处理，在基本保持原始数据完整性的基础上，减小数据规模的是( ),数据清洗,数据融合,数据规约,数据挖掘,C
759,制成大数据业务的基础是( ),数据科学,数据应用,数据硬件,数据人才,A
760,面向用户提供大数据一站式部署方案，包括数据中心和服务器等硬件、数据分析应用软件及技术运维支持等多方面内容的大数据商业模式是( ),大数据解决方案模式,大数据信息分类模式,大数据处理服务模式,大数据资源提供模式,A
761,美国海军军官莫里通过对前人航海日志的分析，绘制了新的航海路线图，标明了大风与洋流可能发生的地点。这体现了大数据分析理念中的( ),在数据基础上倾向于全体数据而不是抽样数据,在分析方法上更注重相关分析而不是因果分析,在分析效果上更追究效率而不是绝对精确,在数据规模上强调相对数据而不是绝对数据,B
762,根据不同的业务需求来建立数据模型，抽取最有意义的向量，决定选取哪种方法的数据分析角色人员是( ),数据管理人员,数据分析员,研究科学家,软件开发工程师,C
763,( )反映数据的精细化程度，越细化的数据，价值越高。,规模,活性,关联度,颗粒度,D
764,下列关于数据重组的说法中，错误的是( ),数据重组是数据的重新产生和重新采集,数据重组能够使数据焕发新的光芒,数据重组实现的关键在于多源数据融合和数据集成,数据重组有利于实现新颖的数据模式创新,A
765,在数据生命周期管理实践中，( )是执行方法。,数据存储和备份规范,数据管理和维护,数据价值发觉和利用,数据应用开发和管理,B
766,下列关于网络用户行为的说法中，错误的是( ),网络公司能够捕捉到用户在其网站上的所有行为,用户离散的交互痕迹能够为企业提升服务质量提供参考,数字轨迹用完即自动删除,用户的隐私安全很难得以规范保护,C
767,MacOS系统的开发者是( ),微软公司,惠普公司,苹果公司,IBM公司,C
768,大数据时代，数据使用的关键是( ),数据收集,数据存储,数据分析,数据再利用,D
769,下列关于数据交易市场的说法中，错误的是( ),数据交易市场是大数据产业发展到一定程度的产物,商业化的数据交易活动催生了多方参与的第三方数据交易市场,数据交易市场通过生产数据、研发和分析数据，为数据交易提供帮助,数据交易市场是大数据资源化的必然产物,C
770,下列论据中，能够支撑“大数据无所不能”的观点的是( ),互联网金融打破了传统的观念和行为,大数据存在泡沫,大数据具有非常高的成本,个人隐私泄露与信息安全担忧,A
771,数据仓库的最终目的是( ),收集业务需求,建立数据仓库逻辑模型,开发数据仓库的应用分析,为用户和业务部门提供决策支持,D
772,支撑大数据业务的基础是( ),数据科学,数据应用,数据硬件,数据人才,B
773,下列关于大数据预测的说法中，错误的是( ),人类的生活正在被大数据预测深刻改变,预测性分析是大数据最核心的功能,分析从“面向已经发生的过去”转向“面向即将发生的未来”是大数据与传统数据的最大区别,大数据预测则是基本大数据和预测模型去预测过去某件事情的概率,D
774,一切事物及事物运动的状态，不仅销售数据、价格这些客观标准可以形成大数据，甚至连顾客情绪(如色彩、空间的感知等)都可以测得，这体现了大数据思维维度中的( ),定量思维,相关思维,因果思维,实验思维,A
775,下列国家的大数据发展行动中，坚持原则先行、谨慎发展的国家是( ),英国,韩国,印度,澳大利亚,D
776,下列论据中，体现“冷眼”看大数据的观点是( ),互联网金融打破了传统的观念和行为,大数据医疗正在走进平民百姓,数据资产型企业前景光明,个人隐私泄露与信息安全担忧,B
777,下列国家的大数据发展行动中，视大数据为新的自然资源的国家是( ),中国,韩国,印度,新加坡,D
778,大数据环境下的隐私担忧，主要表现为( ),个人信息的被识别与暴露,用户画像的生成,恶意广告的推送,病毒侵入,A
779,对线下零售而言，做好大数据分析应用的前提是( ),增加统计种类,扩大营业面积,增加数据来源,开展优惠促销,C
780,万维网的实施国家是( ),英国,美国,德国,印度,B
781,一切皆可试，大数据分析的效果好坏，可能通过模拟仿真或者实际运行来验证，这体现大数据思维中的( ),定量思维,相关思维,因果思维,实验思维,D
782,下列企业中，最有可能成为典型的数据资产运营商的是( ),物联网企业,互联网企业,云计算企业,电信运营商,D
783,当前，大数据产业发展的特点不包括( ),规模较大,规模较小,增速很快,增速缓慢,A
784,下列关于基于大数据的营销模式和传统营销模式的说法中，正确的是( ),传统营销模式比基于大数据的营销模式投入更小,传统营销模式比基于大数据的营销模式针对性更强,传统营销模式比基于大数据的营销模式转化率低,基于大数据的营销模式比传统营销模式实时性更强,D
785,按照服务目的不同，数据流通平台不可分为( ),企业数据开放平台,数据交易市场,数据研发市场,数据废弃交易市场,B
786,下列论据中，不能支撑“大数据唔多不能”的观点的是( ),互联网金融打破了传统的观念和行为,大数据具有非常高的成本,大数据医疗正在走进平民百姓,数据资产型企业前景光明,B
787,当前大数据技术的基础不包括( ),分布式文件系统,分布式并行计算,关系型数据库,分布式数据库,C
788,当前，大数据产业发展的特点不包括( ),规模较大,规模较小,增速很快,多产业交叉融合,B
789,下列关于数据生命周期管理的核心认识中，错误的是( ),数据从产生到被删除销毁的过程中，具有多个不同的数据存在阶段,在不同的数据存在阶段，数据的价值是不同的,根据数据价值的不同应该对数据采取不同的管路策略,数据生命周期管理旨在产生效益的同时，降低生产成本,D
790,数据再利用的意义不包括( ),挖掘数据的潜在价值,实现数据重组的创新价值,利用数据可扩展性拓宽业务领域,优化存储设备，降低设备成本,D
791,传统数据密集型行业积极探索和布局大数据应用的表现不包括( ),投资入股互联网电商行业,打通多源跨域数据,提高分析挖掘能力,实现科学决策与运营,A
792,当前大数据技术的基础不包括( ),分布式文件系统,分布式并行计算,关系型数据库,分布式数据库,C
793,IBM公司用3个V来描述大数据的三个基本特征，这3V不包括( ),体量,规模,速度,多样性,B
794,运行命令x=[123;456]；y=x+x*i；Plot(y)则在图形窗口中绘制( )条曲线。,3,2,6,4,A
795,"运行命令x=[123；456];Plot(x，x,x,2*x)则在图形窗口中绘制( )条曲线。",4,6,3,5,B
796,"subplot(2,1，1)是指( )的子图。",两行一列的上图,两行一列的下图,两列一行的上图,两列一行的下图,A
797,运行命令figure(3)，则执行( ),打开三个图形窗口,打开一个图形窗口,打开图形文件名为3。fig,打开图形文件名为figure3。fig,D
798,如果要显示向量中各元素占和的百分比，则使用( )命令绘图。,Hist,Pie,Bar,stairs,B
799,极坐标图是使用( )来绘制的。,原点和半径,相角和距离,纵横坐标,实部和虚部,B
800,meshc函数是( ),绘制三维曲线图,绘制三维网线图并添加平行与z轴的边框线,绘制三维表面图,绘制三维网线图并添加等高线,D
801,三维图形中默认的视角是( ),方位角0，俯仰角90,方位角90，俯仰角0,方位角37。5，俯仰角30,方位角0，俯仰角180,C
802,二维图形中的colorbar命令运行后，颜色条显示( )。,无色,黑色,白色,有颜色但无意义,D
803,大数据的最明显特点是( )。,数据类型多样,数据规模大,数据价值密度高,数据处理速度快,B
804,大数据时代，数据使用的最关键是( )。,数据收集,数据存储,数据分析,数据再利用,D
805,云计算分层架构不包括( )。,Iaas,Paas,Saas,Yaas,D
806,大数据技术是由( )公司首先提出来的。,阿里巴巴,百度,谷歌,微软,C
807,数据的精细化程度是指( )，越细化的数据，价值越高。,规模,活性,颗粒度,关联性,C
808,数据清洗的方法不包括( ),噪声数据清除,一致性检查,重复数据记录处理,缺失值处理,C
809,智能手环的应用开发，体现了( )的数据采集技术的应用,网络爬虫,API接口,传感器,统计报表,C
810,下列关于数掲重组的说法中，错误的是( )。,数据的重新生产和采集,能使数据焕发新的光芒,关键在于多源数据的融合和集成,有利于新的数据模式创新,A
811,美国海军军官莫里通过对前人航海日志的分析，绘制考了新的航海路线图，标明了大风与洋流可能发生的地点。这体现了大数据分析理念中的( )。,在数据基础上倾向于全体数据而不是抽样数据,在分析方法上更注重相关分析而不是因果分析,在分析效果上更追究效率而不是绝对精确,在数据规模上强调相对数据而不是绝对数据,B
812,下列关于含思伯格对大数据特点的说法中，错误的是( ),数据规模大,数据类型多,处理速度快,价值密度高,D
813,下列关于聚类挖报技术的说法中，错误的是( )。,不预先设定数据归类类目，完全根据数据本身性质将数据聚合成不同类别,要求同类数据的内容相似度尽可能小,要求不同类数据的内容相仪度尽可能小,与分类挖据技术相似的是，都是要对数据进行分类处理,B
814,下列关于数掲交易市场的说法中，错误的是( ),数据交易市场是大数据产业发展到一定程度的产物,商业化的数据交易活动催生了多方参与的第三方数据交易市场,数据交易市场通过生产数据、研发和分析数据，为数据交易提供帮助,数据交易市场是大数据资源化的必然产物,C
815,下列论据中，能够支掉“大数据无所不能”的观点是( ),互联网金融打破了传统的观念和行为,大数据具有非常高的成本,大数据存在泡沫,个人隐私泄露与信息安全担忧,A
816,信息时代的三大定律不包括( ),牛顿定理,摩尔定律,麦特卡尔夫定律,吉尔德定律,A
817,信息技术(IT)不包括( ),计算机技术,通信技术,传感技术,新材料技术,D
818,云计算的特点不包括( )。,高性价比,服务可计算,服务可租用,低使用度,D
819,关于大数据在社会综合治理中的作用，以下描述不正确的是( ),大数据的运用有利于走群众路线,大数据的运用能够维护社会治安,大数据的运用能社绝抗生素的滥用,大数据的运用能够加强交通管理,C
820,大数据的利用过程是( ),果集-挖提-清洗-统计,果集一统计-清洗一挖据,采集-清洗一挖据-统计,采集一清洗--统计-挖据,D
821,大数据的本质是( ),洞察,采集,统计,联系,A
822,大数据元年是( ),2010年,2011年,2012年,2013年,D
823,( )提供的支撑技术，有效的解决了大数据分析、研发的问题，比如.虚拟化技术、并行计算、海量存储及管理等。,点计算,云计算,面计算,线计算,B
824,( )提出在今后的十几年里，半导体处理器的性能，每18个月左右可以翻一番。,牛顿,爱因斯坦,比尔盖茨,戈登摩尔,D
825,从信息安全涉及内容来看，一般物理安全不包括( )方面。,备份与恢复,环境安全,设备安全,媒体安全,A
826,大数据方法的不准确性，根本原因是( )。,数据量大,算法变化,信息遗渴,以上都正确,D
827,当今时代步入了一个信息化助力社会全方位创新的重要时期，具体包括( )。,云计算,物联网,移动互联和人工智能,以上都是,D
828,互联网新生业态中新兴经济形态包括( )。,网红经济,平台经济,粉丝经济,生态经济,B
829,以下哪些可以属于智慧城市的范畴( )。,智慧政务,智慧交通,智慧医疗,以上都是,D
830,人类的思维模式不包括哪一种( ),逻辑思维,直观思维,胡乱思维,顿悟思维,C
831,信息素养不包括( )。,信息体系,信息能力,信息意识,信息道德,A
832,信息的碎片化导致了( )的碎片化。,时间,空间,资源,以上都有,D
833,新体采用的技术不包括( )。,数字技术,网络技术,移动通信技术,碎片技术,D
834,曾经，绝大多数的网络设备都来自于思科，同时几乎所有的( )都由思科掌握。,超级核心节点,国际交换节点,国际汇聚节点,以上都包括,D
835,下面哪个( )程序通常与NamenodeA在ー个节点启动,Tasktracker,Datanode,Jobtracker,secondarynamenode,C
836,HDFS默认BlockSize( )。,16M,32M,64M,128M,C
837,下列哪项通常是集群的最主要瓶颈( )。,内存,CPU,网络,磁盘,D
838,发现关联规则的算法通常要经过以下三个步骤.连接数据，作数据准备.给定最小支持度和( )，利用数据挖掘工具提供的算法发现关联规则；可视化显示、理解、评估关联规则。,最小兴趣度,最小置信度,最大支持度,最小可信度,D
839,个性化推荐系统是建立在海量数据挖据基础上的一种高级商务智能平台，以帮助( )为其顾客购物提供完全个性化的决策支持和信息服务。,公司,单位,电子商务网站,跨国企业,C
840,云计算是对( )技术的发展与运用。,并行计算,分布式计算,网格计算,以上都是,D
841,( )是gl提出的用于处理海量数据的并行编程模式和大规模数据集的并行运算的软件架构。,GFS,Mapreduce,Bittable,Chubby,B
842,在Bigtable中，( )主要用来存储子表数据以及一些日志文件。,GFS,Mapreduce,Sstable,Chubby,A
843,躁声数据的产生原因主要有( ),采集设备有问题,数据录入过程中产生错误,数据传输过程出现错误,以上都有,D
844,下面属于数据集的一般特性的有( )。,维度,稀疏性,分辨率,以上都有,D
845,噪声数据处理的方法主要有( )。,分类,聚类,回归,以上都有,D
846,如下哪些不是最近邻分类器的特点( ),它使用具体的训练实例进行预测，不必维护源自数据的模型,分类一个测试样例开销很大,最近邻分类器基于全局信息进行预测,可以生产任意形状的决策边界,C
847,数据挖据的挖据方法包括( ),聚类分析,回归分析,神经网络,以上都是,D
848,推荐系统为客户推荐商品，自动完成个性化选择商品的过程，满足客户的个性化需求，推荐基于网站最热卖商品、客户所处城市、( )，推测客户将来可能的购买行为。,客户的朋友,客户过去的购买行为和购买记录,客户的兴趣爱好,客户的个人信息,B
849,大数据环境下的隐私担忧，主要表现为( ),个人信息的被识别与暴露,用户画像的生成,恶意广告的推送,病毒入侵,A
850,对线下零售而言，做好大数据分析应用的前提是( ),增加统计种类,扩大营业面积,增加数据来源,开展优惠促销,C
851,一切可连，任何数据之间逗辑上都有可能存在联系，这体现了大数据思雄中的( ),相关思维,因果思维,定量思维,实验思维,A
852,一切皆可试，大数据分析的效果好坏，可以通过模拟仿真或者实际运行来验证，这体现了大数据思维维度中的( ),相关思维,因果思维,定量思维,实验思维,D
853,下列企业中，最有可能成为典型的数据资产动营商的是( ),云计算企业,电信运营商,互联网企业,物联网企业,B
854,下列关于云计算和数据库的说法中，错误的是( ).,获取样本的代价很高,获取足够大的样本数据乃至全体数据非常容易,比抽样调查数据更全面,比抽样调查更能反映整个群体的特征与规律,A
855,大数据的低耗能存储及高效率计算的要求，需要以下多种技术协同合作( ),分布式云存错技术,高性能并行计算,多源数据清洗及数据整合技木,以上都有,D
856,下列演示方式中，不属于传统统计图方式的是( ),柱状图,饼状图,曲线图,同络图,D
857,数据、信息、知识三者之同的变化趋势是( ),价值递减,价值递增,价值先增后减,价值先减后增,B
858,下列说法错误的是( )。,大数据是一种思维,大数据不仅仅是数的体量大,大数据的英文1argedata,大数据会带来机器智能,C
859,ENIAC误生于哪一年( )。,1946年,1938年,1940年,1942年,A
860,美特卡尔夫定律主要是将信息网络，指出网终的价值在于网络的互联，联网的节点数与其价值星现( )方式，联网越多，系统的价值越大,正比,指数,对数,反比,B
861,下面有关分类算法的准确率，召回率，F1值的描述，错误的是( ),准确率是检索出相关文档数与检京出的文档总数的比率，衡量的是检索系统的查准率,召回率是指检索出的相关文档数和文档库中所有的相关文档数的比率，衡量的是检索系统的查全率,正确率、召回率和F值取值都在0和1之间，数值越接近0，查准率或查全率就越高,为了解决准确率和召回率冲突问題，引入了F1分数,C
862,"以下几种模型方法属于判别式模型(DiscriminativeModel)的有()1)混合高斯模型2)条件随机场模型3)区分度训练)4)隐马尔科夫模型( )A:2,3B:1,4在HM中，如果已知观察序列和产生观察序列的状态序列，那么可用以下哪种方法直接进行参数估计( )。",EM算法,维特比算法,前向后向算法,极大似然估计,A
863,阿兰图灵是在哪一年提出田灵测试的( ),1950年,1952年,1954年,1955年,A
864,以下说法错误的是( ),计算就是物理计算,数据的内涵发生变化,搜索就是计算,计算的内涵发生了变化,A
865,服务器慮拟化实现方式划分不包括( ),CPU虚拟化,内存虚拟化,I/0虚拟化,显示器虚拟化,D
866,存储虚拟化实现方式划分不包括( ),基于主机的存储虚拟化,基于存储设各的存储虚拟化,基于网络的存储虚拟化,基于磁盘的虚拟化,D
867,网络度报化实现方式划分不包括( ),核心层虚拟化,接入层虚拟化,虚拟机网络虚拟化,管理层虚拟化,D
868,云计算系统的管理的通用技术不包括( ),大规模集群安装技术,故障检测技术,节点动态加入技术,节能技术,D
869,当前，大数据产业发展的特点不包括( ),规模较大,多产业交叉融合,增速很快,增速较慢,D
870,关于基手大数据的营销機式和传统营销模式的说法中错误的是( ),传统营销模式比基于大数据的营销模式转化率低,传统营销模式比基于大数据的营销模式针对性更强,基于大数据的营销模式比传统营销模式实时性更强,基于大数据的营销模式比传统营销模式精准性更好,A
871,在NumPy中创建⼀个元素均为0的数组可以使⽤( )函数。,zeros(),arange(),linspace(),logspace(),A
872,通常( )误差作为泛化误差的近似。,测试,训练,经验,以上都可以,A
873,梯度为( )的点，就是损失函数的最⼩值点，⼀般认为此时模型达到了收敛。,-1,0,1,⽆穷⼤,B
874,创建⼀个3*3的数组，下列代码中错误的是( )。,"np.arange(0,9).reshape(3,3)",np.eye(3),"np.random.random([3,3,3])","np.mat(""1,2,3;4,5,6;7,8,9"")",C
875,关于数据集的标准化，正确的描述是：( )。,数据集标准化有助于加快模型的收敛速度,"标准化⼀定是归⼀化，即数据集的取值分布在[0,1]区间上",数据集的标准化⼀定是让标准差变为1,所有的模型建模之前，必须进⾏数据集标准化,A
876,Python安装第三⽅库的命令是( )。,pip–h,pyinstaller<拟安装库名>,pipinstall<拟安装库名>,pipdownload<拟安装库名>,C
877,DL是下⾯哪个术语的简称( )。,⼈⼯智能,机器学习,神经⽹络,深度学习,D
878,验证集和测试集，应该：( )。,样本来⾃同⼀分布,样本来⾃不同分布,样本之间有⼀⼀对应关系,拥有相同数量的样本,A
879,⼀般使⽤以下哪种⽅法求解线性回归问题：( )。,最⼩⼆乘法,最⼤似然估计,对数变换,A和B,A
880,以下哪个函数可以实现画布的创建？( )。,subplots(),add_subplot(),figure(),subplot2grid(),C
881,Numpy中统计数组元素个数的⽅法是( )。,ndim,shape,size,itemsize,C
882,决策树中的分类结果是最末端的节点，这些节点称为( )。,根节点,⽗节点,⼦节点,叶节点,D
883,以下哪种不是Python第三⽅库的安装⽅法( )。,pip⼯具安装,⾃定义安装,⽹页安装,⽂件安装,C
884,将数据集划分成训练集S和测试集T的常见⽅法有( )。,留出法,交叉验证法,⾃助法,以上均正确,D
885,ML是下⾯哪个术语的简称( )。,⼈⼯智能,机器学习,神经⽹络,深度学习,B
886,当数据特征不明显、数据量少的时候，采⽤下⾯哪个模型( ),线性回归,逻辑回归,⽀持向量机,神经⽹络,C
887,机器学习的流程包括:分析案例、数据获取、( )和模型验证这四个过程。,数据清洗,数据分析,模型训练,模型搭建,C
888,⼀般⽽⾔，某个⼈的学习时间长短与测验成绩之间的关系是：( )。,不能确定,负相关,不相关,正相关,D
889,Matplotlib中的哪个包提供了⼀批操作和绘图函数？( )。,pyplot,Bar,rcparams,pprint,A
890,Numpy.random模块中⽤于对⼀个序列进⾏随机排序的函数是( )。,uniform,shuffle,permutation,normal,B
891,以下哪种不是Python第三⽅库的⽅法( )。,pipinstall,pipinstall-Upip,pipupdate,pipuninstall,B
892,以下哪个软件包⽤于矩阵和向量的科学计算？( )。,Numpy,Pandas,Matplotlib,Seaborn,A
893,在逻辑斯蒂(对数⼏率)回归(logisticregression)中将输出y视为样本x属于正例的概率。给定训练数据集，通常采⽤( )来估计参数w和b，最⼤化样本属于其真实类标记的概率的对数，即最⼤化对数似然。,最⼩⼆乘法,极⼤似然法,交叉验证法,留出法,B
894,使下⾯哪个函数可以将线性回归线转为逻辑回归线?( )。,Sigmoid,⾼斯核函数,P(A),H(x),A
895,⽀持向量机的简称是( )。,AI,ML,ANN,SVM,D
896,线性回归⽅程y=-2x+7揭⽰了割草机的剩余油量(升)与⼯作时间(⼩时)的关系，以下关于斜率描述正确的是：( )。,割草机可以被预测到的油量是2升,割草机每⼯作1⼩时⼤约需要消耗7升油,割草机每⼯作1⼩时⼤约需要消耗2升油,割草机⼯作1⼩时后剩余油量是2升,C
897,下⾯不属于⼈⼯神经⽹络的是( )。,卷积神经⽹络,循环神经⽹络,⽹络森林,深度神经⽹络,C
898,Numpy提供了两种基本对象，⼀种是ndarray，另⼀种是( )。,array,func,matrix,Series,B
899,以下( )函数可以在绘制图表时，设置x轴的名称。,xlim(),ylim(),xlabel(),xticks(),C
900,⽤于度量样本点之间距离的距离度量函数有( )。,连续属性距离度量函数,离散属性距离度量函数,混合属性距离度量函数,以上都是,D
901,使⽤Pandas库设置索引使⽤哪种⽅法( )。,merge()⽅法,concat()⽅法,to_datetime()⽅法,set_index()⽅法,D
902,对于机器学习表述下列正确的是( )。,机器学习和⼈⼯智能是独⽴的两种技术,机器学习是⼈⼯智能的核⼼技术和重要分⽀,机器学习的⽬标是让机器设备像⼈类⼀样学习书本知识,机器学习是指⼀系列程序逻辑控制算法,B
903,下列选项中不能创建Numpy数组的选项是( )。,"a=numpy.array([1,2,3])","a=numpy.array([1,[1,2,3],3])⽆法创建，元素数量不⼀致","a=numpy.array([[1,2,3],[4,5,6]])","a=numpy.array([[‘xiao’,’qian’],[‘xiao’,’feng’]])",B
904,如果你有10000000个样本，将如何划分数据集？( )。,98%train，1%dev，1%test训练集、验证集、测试集,34%train，33%dev，33%test,60%train，20%dev，20%test,50%train，20%dev，30%test,A
905,%matplotlibinline指令的作⽤是：( )。,将Matplotlib命令绘制的图形嵌⼊到当前⽂档中显⽰,Matplotlib命令可以⽤于当前⽂档绘图,Matplotlib命令只能在⽂档内部运⾏,必须包含该指令，Matplotlib命令才能被执⾏,A
906,假设我们获得了具有n条记录的数据集，其中输⼊变量为x，输出变量为y。使⽤线性回归⽅法对该数据集进⾏建模，将数据集随机分为训练集和测试集。如果我们逐渐增加训练集的⼤⼩，随着训练集⼤⼩的增加，则平均训练误差会发⽣什么变化？( )。,减少,不确定,ABD都不对,先减后增,C
907,机器学习的简称是( )。,AI,ML,DL,NN,B
908,对没有标签的数据进⾏分类的问题属于机器学习中哪⼀类问题( )。⽆label即⽆监督学习，聚类降维概率模型,回归,分类,聚类,强化,C
909,"有程序段：a=np.random.randn(4,3)b=np.random.randn(3,2)c=a*b根据数组a、b、c的定义，推断c的维度为：( )。","c.shape=(3,3)","c.shape=(4,2)","c.shape=(4,3)",c的计算会出错，因为a和b的维度不匹配,D
910,下列哪位是人工智能之父？( ),MarnivLeeMinsky,HerbertA.Simon,AllenNewell,JohnCliffordShaw,A
911,根据王珏的理解，下列不属于对问题空间W的统计描述是( ),一致性假设,划分,泛化能力,学习能力,D
912,下列描述无监督学习错误的是( )。,无标签,核心是聚类,不需要降维,具有很好的解释性,C
913,下列描述有监督学习错误的是( ),有标签,核心是分类,所有数据都相互独立分布,分类原因不透明,C
914,下列哪种归纳学习采用符号表示方式？( ),经验归纳学习,遗传算法,联接学习,强化学习,A
915,‎混淆矩阵的假正是指( ),模型预测为正的正样本,模型预测为正的负样本,模型预测为负的正样本,模型预测为负的负样本,B
916,混淆矩阵的真负率公式是为( )。,TP/(TP+FN),FP/(FP+TN),FN/(TP+FN),TN/(TN+FP),D
917,‏混淆矩阵中的TP=16，FP=12，FN=8，TN=4，准确率是( )。,1/4,1/2,4/7,4/6,B
918,混淆矩阵中的TP=16，FP=12，FN=8，TN=4，精确率是( )。,1/4,1/2,4/7,2/3,C
919,混淆矩阵中的TP=16，FP=12，FN=8，TN=4，召回率是( )。,1/4,1/2,4/7,2/3,D
920,混淆矩阵中的TP=16，FP=12，FN=8，TN=4，F1-score是( )。,4/13,8/13,4/7,2/3,B
921,EM算法的E和M指什么？( ),Expectation-Maximum,Expect-Maximum,Extra-Maximum,Extra-Max,A
922,EM算法的核心思想是？( ),通过不断地求取目标函数的下界的最优值，从而实现最优化的目标。,列出优化目标函数，通过方法计算出最优值。,列出优化目标函数，通过数值优化方法计算出最优值。,列出优化目标函数，通过坐标下降的优化方法计算出最优值。,A
923,LDA模型的隐变量Z是( )。,每个词对应的主题,每篇文档对应的主题,每段话对应的主题,每个词组对应的主题,A
924,‎LDA模型中的一个主题指( )。,词集合上的一个概率分布,词组集合上的一个概率分布,整个文档上的一个概率分布,整个文档集合上的一个概率分布,A
925,‎SVM算法的性能取决于( )。,核函数的选择,核函数的参数,软间隔参数,以上所有,D
926,‎SVM中的代价参数C表示什么？( ),在分类准确性和模型复杂度之间的权衡,交叉验证的次数,以上都不对,用到的核函数,A
927,下列有关支持向量机说法不正确的是( )。,得到的是局部最优解,具有很好的推广能力,是凸二次优化问题,采用结构风险最小化原理,A
928,下列有关核函数不正确的是( )。,可以采用cross-va1idalion方法选择最佳核函数,满足Mercer条件的函数不一定能作为支持向量机的核函数,极大地提高了学习机器的非线性处理能力,函数与非线性映射并不是一一对应的关系,B
929,‏一对一法分类器，k个类别需要多少个SVM( )。,k(k-1)/2,k(k-1),k,k!,A
930,有关聚类分析说法错误的是( )。,无须有标记的样本,可以用于提取一些基本特征,可以解释观察数据的一些内部结构和规律,聚类分析一个簇中的数据之间具有高差异性,D
